id,time,value,aqi,pollution
4,2023:07:05 10:00:00,208.5,258,Very unhealthy
5,2023:07:05 10:00:00,318.0,368,Hazardous
1,2023:07:05 11:00:00,221.8,271,Very unhealthy
2,2023:07:05 11:00:00,163.5,213,Very unhealthy
3,2023:07:05 11:00:00,169.7,219,Very unhealthy
4,2023:07:05 11:00:00,140.9,195,Unhealthy
5,2023:07:05 11:00:00,207.6,257,Very unhealthy
1,2023:07:05 12:00:00,140.4,195,Unhealthy
2,2023:07:05 12:00:00,160.9,210,Very unhealthy
3,2023:07:05 12:00:00,145.6,197,Unhealthy
4,2023:07:05 12:00:00,142.6,196,Unhealthy
5,2023:07:05 12:00:00,193.4,243,Very unhealthy
1,2023:07:05 13:00:00,227.5,277,Very unhealthy
2,2023:07:05 13:00:00,205.9,255,Very unhealthy
3,2023:07:05 13:00:00,211.3,261,Very unhealthy
4,2023:07:05 13:00:00,157.7,207,Very unhealthy
5,2023:07:05 13:00:00,185.3,235,Very unhealthy
1,2023:07:05 14:00:00,208.4,258,Very unhealthy
2,2023:07:05 14:00:00,275.2,325,Hazardous
3,2023:07:05 14:00:00,122.0,185,Unhealthy
4,2023:07:05 14:00:00,179.9,229,Very unhealthy
5,2023:07:05 14:00:00,194.8,244,Very unhealthy
1,2023:07:05 15:00:00,224.8,274,Very unhealthy
2,2023:07:05 15:00:00,154.1,204,Very unhealthy
3,2023:07:05 15:00:00,170.6,220,Very unhealthy
4,2023:07:05 15:00:00,212.8,262,Very unhealthy
5,2023:07:05 15:00:00,198.3,248,Very unhealthy
1,2023:07:05 16:00:00,215.2,265,Very unhealthy
2,2023:07:05 16:00:00,171.8,221,Very unhealthy
3,2023:07:05 16:00:00,195.9,245,Very unhealthy
4,2023:07:05 16:00:00,245.1,295,Very unhealthy
5,2023:07:05 16:00:00,153.1,203,Very unhealthy
1,2023:07:05 17:00:00,240.0,290,Very unhealthy
2,2023:07:05 17:00:00,217.2,267,Very unhealthy
3,2023:07:05 17:00:00,223.4,273,Very unhealthy
4,2023:07:05 17:00:00,205.1,255,Very unhealthy
5,2023:07:05 17:00:00,196.2,246,Very unhealthy
1,2023:07:05 18:00:00,266.3,316,Hazardous
2,2023:07:05 18:00:00,157.3,207,Very unhealthy
3,2023:07:05 18:00:00,204.1,254,Very unhealthy
4,2023:07:05 18:00:00,261.7,311,Hazardous
5,2023:07:05 18:00:00,189.2,239,Very unhealthy
1,2023:07:05 19:00:00,125.7,187,Unhealthy
2,2023:07:05 19:00:00,165.7,215,Very unhealthy
3,2023:07:05 19:00:00,216.4,266,Very unhealthy
4,2023:07:05 19:00:00,209.6,259,Very unhealthy
5,2023:07:05 19:00:00,164.8,214,Very unhealthy
1,2023:07:05 20:00:00,229.2,279,Very unhealthy
2,2023:07:05 20:00:00,191.1,241,Very unhealthy
3,2023:07:05 20:00:00,197.1,247,Very unhealthy
4,2023:07:05 20:00:00,217.0,266,Very unhealthy
5,2023:07:05 20:00:00,153.7,203,Very unhealthy
1,2023:07:05 21:00:00,222.5,272,Very unhealthy
2,2023:07:05 21:00:00,228.5,278,Very unhealthy
3,2023:07:05 21:00:00,133.1,191,Unhealthy
4,2023:07:05 21:00:00,211.8,261,Very unhealthy
5,2023:07:05 21:00:00,162.5,212,Very unhealthy
1,2023:07:05 22:00:00,191.5,241,Very unhealthy
2,2023:07:05 22:00:00,228.3,278,Very unhealthy
3,2023:07:05 22:00:00,209.9,259,Very unhealthy
4,2023:07:05 22:00:00,160.8,210,Very unhealthy
5,2023:07:05 22:00:00,245.5,295,Very unhealthy
1,2023:07:05 23:00:00,272.9,322,Hazardous
2,2023:07:05 23:00:00,142.3,196,Unhealthy
3,2023:07:05 23:00:00,221.1,271,Very unhealthy
4,2023:07:05 23:00:00,238.2,288,Very unhealthy
5,2023:07:05 23:00:00,195.8,245,Very unhealthy
1,2023:07:06 00:00:00,239.3,289,Very unhealthy
2,2023:07:06 00:00:00,240.6,290,Very unhealthy
3,2023:07:06 00:00:00,211.5,261,Very unhealthy
4,2023:07:06 00:00:00,202.4,252,Very unhealthy
5,2023:07:06 00:00:00,238.8,288,Very unhealthy
1,2023:07:06 01:00:00,144.5,197,Unhealthy
2,2023:07:06 01:00:00,218.1,268,Very unhealthy
3,2023:07:06 01:00:00,192.1,242,Very unhealthy
4,2023:07:06 01:00:00,195.0,244,Very unhealthy
5,2023:07:06 01:00:00,170.0,220,Very unhealthy
1,2023:07:06 02:00:00,223.4,273,Very unhealthy
2,2023:07:06 02:00:00,254.2,304,Hazardous
3,2023:07:06 02:00:00,192.5,242,Very unhealthy
4,2023:07:06 02:00:00,246.1,296,Very unhealthy
5,2023:07:06 02:00:00,179.7,229,Very unhealthy
1,2023:07:06 03:00:00,223.7,273,Very unhealthy
2,2023:07:06 03:00:00,164.1,214,Very unhealthy
3,2023:07:06 03:00:00,240.0,290,Very unhealthy
4,2023:07:06 03:00:00,180.6,230,Very unhealthy
5,2023:07:06 03:00:00,246.3,296,Very unhealthy
1,2023:07:06 04:00:00,170.3,220,Very unhealthy
2,2023:07:06 04:00:00,330.0,380,Hazardous
3,2023:07:06 04:00:00,194.8,244,Very unhealthy
4,2023:07:06 04:00:00,212.0,262,Very unhealthy
5,2023:07:06 04:00:00,196.5,246,Very unhealthy
1,2023:07:06 05:00:00,248.5,298,Very unhealthy
2,2023:07:06 05:00:00,212.4,262,Very unhealthy
3,2023:07:06 05:00:00,145.8,198,Unhealthy
4,2023:07:06 05:00:00,259.7,309,Hazardous
5,2023:07:06 05:00:00,218.3,268,Very unhealthy
1,2023:07:06 06:00:00,184.0,234,Very unhealthy
2,2023:07:06 06:00:00,182.7,232,Very unhealthy
3,2023:07:06 06:00:00,189.4,239,Very unhealthy
4,2023:07:06 06:00:00,217.0,266,Very unhealthy
5,2023:07:06 06:00:00,203.6,253,Very unhealthy
1,2023:07:06 07:00:00,156.3,206,Very unhealthy
2,2023:07:06 07:00:00,269.8,319,Hazardous
3,2023:07:06 07:00:00,191.4,241,Very unhealthy
4,2023:07:06 07:00:00,216.8,266,Very unhealthy
5,2023:07:06 07:00:00,214.3,264,Very unhealthy
1,2023:07:06 08:00:00,228.2,278,Very unhealthy
2,2023:07:06 08:00:00,178.3,228,Very unhealthy
3,2023:07:06 08:00:00,236.6,286,Very unhealthy
4,2023:07:06 08:00:00,124.6,186,Unhealthy
5,2023:07:06 08:00:00,304.7,354,Hazardous
1,2023:07:06 09:00:00,227.8,277,Very unhealthy
2,2023:07:06 09:00:00,183.1,233,Very unhealthy
3,2023:07:06 09:00:00,219.1,269,Very unhealthy
4,2023:07:06 09:00:00,216.1,266,Very unhealthy
5,2023:07:06 09:00:00,276.9,326,Hazardous
1,2023:07:06 10:00:00,194.6,244,Very unhealthy
2,2023:07:06 10:00:00,237.6,287,Very unhealthy
3,2023:07:06 10:00:00,179.3,229,Very unhealthy
4,2023:07:06 10:00:00,203.8,253,Very unhealthy
5,2023:07:06 10:00:00,227.0,276,Very unhealthy
1,2023:07:06 11:00:00,201.5,251,Very unhealthy
2,2023:07:06 11:00:00,230.1,280,Very unhealthy
3,2023:07:06 11:00:00,296.5,346,Hazardous
4,2023:07:06 11:00:00,183.1,233,Very unhealthy
5,2023:07:06 11:00:00,217.5,267,Very unhealthy
1,2023:07:06 12:00:00,245.8,295,Very unhealthy
2,2023:07:06 12:00:00,188.2,238,Very unhealthy
3,2023:07:06 12:00:00,180.5,230,Very unhealthy
4,2023:07:06 12:00:00,146.4,198,Unhealthy
5,2023:07:06 12:00:00,182.0,232,Very unhealthy
1,2023:07:06 13:00:00,296.0,346,Hazardous
2,2023:07:06 13:00:00,256.5,306,Hazardous
3,2023:07:06 13:00:00,147.9,199,Unhealthy
4,2023:07:06 13:00:00,137.6,193,Unhealthy
5,2023:07:06 13:00:00,217.9,267,Very unhealthy
1,2023:07:06 14:00:00,233.6,283,Very unhealthy
2,2023:07:06 14:00:00,136.0,192,Unhealthy
3,2023:07:06 14:00:00,191.7,241,Very unhealthy
4,2023:07:06 14:00:00,184.2,234,Very unhealthy
5,2023:07:06 14:00:00,209.2,259,Very unhealthy
1,2023:07:06 15:00:00,137.0,193,Unhealthy
2,2023:07:06 15:00:00,161.7,211,Very unhealthy
3,2023:07:06 15:00:00,161.7,211,Very unhealthy
4,2023:07:06 15:00:00,203.7,253,Very unhealthy
5,2023:07:06 15:00:00,194.0,244,Very unhealthy
1,2023:07:06 16:00:00,217.6,267,Very unhealthy
2,2023:07:06 16:00:00,249.1,299,Very unhealthy
3,2023:07:06 16:00:00,148.4,199,Unhealthy
4,2023:07:06 16:00:00,136.2,192,Unhealthy
5,2023:07:06 16:00:00,223.5,273,Very unhealthy
1,2023:07:06 17:00:00,179.7,229,Very unhealthy
2,2023:07:06 17:00:00,187.9,237,Very unhealthy
3,2023:07:06 17:00:00,204.3,254,Very unhealthy
4,2023:07:06 17:00:00,160.7,210,Very unhealthy
5,2023:07:06 17:00:00,155.5,205,Very unhealthy
1,2023:07:06 18:00:00,157.8,207,Very unhealthy
2,2023:07:06 18:00:00,261.3,311,Hazardous
3,2023:07:06 18:00:00,173.8,223,Very unhealthy
4,2023:07:06 18:00:00,208.6,258,Very unhealthy
5,2023:07:06 18:00:00,275.0,324,Hazardous
1,2023:07:06 19:00:00,240.7,290,Very unhealthy
2,2023:07:06 19:00:00,213.5,263,Very unhealthy
3,2023:07:06 19:00:00,255.2,305,Hazardous
4,2023:07:06 19:00:00,254.3,304,Hazardous
5,2023:07:06 19:00:00,173.6,223,Very unhealthy
1,2023:07:06 20:00:00,162.3,212,Very unhealthy
2,2023:07:06 20:00:00,211.1,261,Very unhealthy
3,2023:07:06 20:00:00,206.4,256,Very unhealthy
4,2023:07:06 20:00:00,205.1,255,Very unhealthy
5,2023:07:06 20:00:00,219.3,269,Very unhealthy
1,2023:07:06 21:00:00,200.0,250,Very unhealthy
2,2023:07:06 21:00:00,234.8,284,Very unhealthy
3,2023:07:06 21:00:00,217.1,267,Very unhealthy
4,2023:07:06 21:00:00,200.6,250,Very unhealthy
5,2023:07:06 21:00:00,199.2,249,Very unhealthy
1,2023:07:06 22:00:00,214.7,264,Very unhealthy
2,2023:07:06 22:00:00,188.4,238,Very unhealthy
3,2023:07:06 22:00:00,184.7,234,Very unhealthy
4,2023:07:06 22:00:00,205.8,255,Very unhealthy
5,2023:07:06 22:00:00,249.4,299,Very unhealthy
1,2023:07:06 23:00:00,215.3,265,Very unhealthy
2,2023:07:06 23:00:00,194.5,244,Very unhealthy
3,2023:07:06 23:00:00,257.4,307,Hazardous
4,2023:07:06 23:00:00,224.4,274,Very unhealthy
5,2023:07:06 23:00:00,198.8,248,Very unhealthy
1,2023:07:07 00:00:00,214.8,264,Very unhealthy
2,2023:07:07 00:00:00,278.3,328,Hazardous
3,2023:07:07 00:00:00,226.4,276,Very unhealthy
4,2023:07:07 00:00:00,182.0,232,Very unhealthy
5,2023:07:07 00:00:00,159.7,209,Very unhealthy
1,2023:07:07 01:00:00,241.4,291,Very unhealthy
2,2023:07:07 01:00:00,219.2,269,Very unhealthy
3,2023:07:07 01:00:00,213.9,263,Very unhealthy
4,2023:07:07 01:00:00,161.2,211,Very unhealthy
5,2023:07:07 01:00:00,195.7,245,Very unhealthy
1,2023:07:07 02:00:00,253.8,303,Hazardous
2,2023:07:07 02:00:00,169.4,219,Very unhealthy
3,2023:07:07 02:00:00,207.3,257,Very unhealthy
4,2023:07:07 02:00:00,153.8,203,Very unhealthy
5,2023:07:07 02:00:00,233.2,283,Very unhealthy
1,2023:07:07 03:00:00,215.4,265,Very unhealthy
2,2023:07:07 03:00:00,182.5,232,Very unhealthy
3,2023:07:07 03:00:00,222.1,272,Very unhealthy
4,2023:07:07 03:00:00,196.2,246,Very unhealthy
5,2023:07:07 03:00:00,227.8,277,Very unhealthy
1,2023:07:07 04:00:00,219.4,269,Very unhealthy
2,2023:07:07 04:00:00,158.8,208,Very unhealthy
3,2023:07:07 04:00:00,208.2,258,Very unhealthy
4,2023:07:07 04:00:00,237.6,287,Very unhealthy
5,2023:07:07 04:00:00,290.7,340,Hazardous
1,2023:07:07 05:00:00,171.2,221,Very unhealthy
2,2023:07:07 05:00:00,288.6,338,Hazardous
3,2023:07:07 05:00:00,260.8,310,Hazardous
4,2023:07:07 05:00:00,176.6,226,Very unhealthy
5,2023:07:07 05:00:00,270.6,320,Hazardous
1,2023:07:07 06:00:00,225.1,275,Very unhealthy
2,2023:07:07 06:00:00,262.7,312,Hazardous
3,2023:07:07 06:00:00,215.7,265,Very unhealthy
4,2023:07:07 06:00:00,168.1,218,Very unhealthy
5,2023:07:07 06:00:00,167.1,217,Very unhealthy
1,2023:07:07 07:00:00,251.5,301,Hazardous
2,2023:07:07 07:00:00,230.4,280,Very unhealthy
3,2023:07:07 07:00:00,208.7,258,Very unhealthy
4,2023:07:07 07:00:00,136.2,192,Unhealthy
5,2023:07:07 07:00:00,184.1,234,Very unhealthy
1,2023:07:07 08:00:00,153.0,202,Very unhealthy
2,2023:07:07 08:00:00,206.9,256,Very unhealthy
3,2023:07:07 08:00:00,150.1,200,Unhealthy
4,2023:07:07 08:00:00,196.9,246,Very unhealthy
5,2023:07:07 08:00:00,254.7,304,Hazardous
1,2023:07:07 09:00:00,192.4,242,Very unhealthy
2,2023:07:07 09:00:00,255.5,305,Hazardous
3,2023:07:07 09:00:00,233.8,283,Very unhealthy
4,2023:07:07 09:00:00,244.4,294,Very unhealthy
5,2023:07:07 09:00:00,150.0,200,Unhealthy
1,2023:07:07 10:00:00,191.7,241,Very unhealthy
2,2023:07:07 10:00:00,139.0,194,Unhealthy
3,2023:07:07 10:00:00,235.1,285,Very unhealthy
4,2023:07:07 10:00:00,344.1,394,Hazardous
5,2023:07:07 10:00:00,307.7,357,Hazardous
1,2023:07:07 11:00:00,195.1,245,Very unhealthy
2,2023:07:07 11:00:00,187.2,237,Very unhealthy
3,2023:07:07 11:00:00,174.3,224,Very unhealthy
4,2023:07:07 11:00:00,256.1,306,Hazardous
5,2023:07:07 11:00:00,253.3,303,Hazardous
1,2023:07:07 12:00:00,238.5,288,Very unhealthy
2,2023:07:07 12:00:00,199.5,249,Very unhealthy
3,2023:07:07 12:00:00,243.9,293,Very unhealthy
4,2023:07:07 12:00:00,215.7,265,Very unhealthy
5,2023:07:07 12:00:00,238.0,288,Very unhealthy
1,2023:07:07 13:00:00,228.5,278,Very unhealthy
2,2023:07:07 13:00:00,210.0,260,Very unhealthy
3,2023:07:07 13:00:00,173.4,223,Very unhealthy
4,2023:07:07 13:00:00,247.0,296,Very unhealthy
5,2023:07:07 13:00:00,107.1,177,Unhealthy
1,2023:07:07 14:00:00,196.4,246,Very unhealthy
2,2023:07:07 14:00:00,171.5,221,Very unhealthy
3,2023:07:07 14:00:00,230.0,280,Very unhealthy
4,2023:07:07 14:00:00,137.8,193,Unhealthy
5,2023:07:07 14:00:00,238.0,288,Very unhealthy
1,2023:07:07 15:00:00,188.4,238,Very unhealthy
2,2023:07:07 15:00:00,202.6,252,Very unhealthy
3,2023:07:07 15:00:00,148.9,199,Unhealthy
4,2023:07:07 15:00:00,202.5,252,Very unhealthy
5,2023:07:07 15:00:00,197.9,247,Very unhealthy
1,2023:07:07 16:00:00,178.7,228,Very unhealthy
2,2023:07:07 16:00:00,206.5,256,Very unhealthy
3,2023:07:07 16:00:00,167.5,217,Very unhealthy
4,2023:07:07 16:00:00,129.6,189,Unhealthy
5,2023:07:07 16:00:00,143.8,196,Unhealthy
1,2023:07:07 17:00:00,222.6,272,Very unhealthy
2,2023:07:07 17:00:00,168.0,218,Very unhealthy
3,2023:07:07 17:00:00,194.7,244,Very unhealthy
4,2023:07:07 17:00:00,224.8,274,Very unhealthy
5,2023:07:07 17:00:00,267.7,317,Hazardous
1,2023:07:07 18:00:00,252.5,302,Hazardous
2,2023:07:07 18:00:00,170.9,220,Very unhealthy
3,2023:07:07 18:00:00,135.4,192,Unhealthy
4,2023:07:07 18:00:00,209.5,259,Very unhealthy
5,2023:07:07 18:00:00,196.0,246,Very unhealthy
1,2023:07:07 19:00:00,189.8,239,Very unhealthy
2,2023:07:07 19:00:00,212.9,262,Very unhealthy
3,2023:07:07 19:00:00,255.8,305,Hazardous
4,2023:07:07 19:00:00,258.9,308,Hazardous
5,2023:07:07 19:00:00,215.7,265,Very unhealthy
1,2023:07:07 20:00:00,229.5,279,Very unhealthy
2,2023:07:07 20:00:00,190.4,240,Very unhealthy
3,2023:07:07 20:00:00,214.9,264,Very unhealthy
4,2023:07:07 20:00:00,236.5,286,Very unhealthy
5,2023:07:07 20:00:00,231.6,281,Very unhealthy
1,2023:07:07 21:00:00,186.6,236,Very unhealthy
2,2023:07:07 21:00:00,267.4,317,Hazardous
3,2023:07:07 21:00:00,200.0,250,Very unhealthy
4,2023:07:07 21:00:00,173.2,223,Very unhealthy
5,2023:07:07 21:00:00,242.5,292,Very unhealthy
1,2023:07:07 22:00:00,264.3,314,Hazardous
2,2023:07:07 22:00:00,195.5,245,Very unhealthy
3,2023:07:07 22:00:00,236.9,286,Very unhealthy
4,2023:07:07 22:00:00,241.8,291,Very unhealthy
5,2023:07:07 22:00:00,161.7,211,Very unhealthy
1,2023:07:07 23:00:00,242.0,292,Very unhealthy
2,2023:07:07 23:00:00,228.5,278,Very unhealthy
3,2023:07:07 23:00:00,211.6,261,Very unhealthy
4,2023:07:07 23:00:00,205.6,255,Very unhealthy
5,2023:07:07 23:00:00,159.7,209,Very unhealthy
1,2023:07:08 00:00:00,170.6,220,Very unhealthy
2,2023:07:08 00:00:00,182.0,232,Very unhealthy
3,2023:07:08 00:00:00,201.9,251,Very unhealthy
4,2023:07:08 00:00:00,229.1,279,Very unhealthy
5,2023:07:08 00:00:00,158.3,208,Very unhealthy
1,2023:07:08 01:00:00,336.6,386,Hazardous
2,2023:07:08 01:00:00,186.9,236,Very unhealthy
3,2023:07:08 01:00:00,148.8,199,Unhealthy
4,2023:07:08 01:00:00,214.2,264,Very unhealthy
5,2023:07:08 01:00:00,242.6,292,Very unhealthy
1,2023:07:08 02:00:00,145.6,197,Unhealthy
2,2023:07:08 02:00:00,207.2,257,Very unhealthy
3,2023:07:08 02:00:00,156.1,206,Very unhealthy
4,2023:07:08 02:00:00,180.5,230,Very unhealthy
5,2023:07:08 02:00:00,223.4,273,Very unhealthy
1,2023:07:08 03:00:00,135.0,192,Unhealthy
2,2023:07:08 03:00:00,213.1,263,Very unhealthy
3,2023:07:08 03:00:00,181.4,231,Very unhealthy
4,2023:07:08 03:00:00,186.7,236,Very unhealthy
5,2023:07:08 03:00:00,267.6,317,Hazardous
1,2023:07:08 04:00:00,178.9,228,Very unhealthy
2,2023:07:08 04:00:00,196.8,246,Very unhealthy
3,2023:07:08 04:00:00,261.8,311,Hazardous
4,2023:07:08 04:00:00,245.0,294,Very unhealthy
5,2023:07:08 04:00:00,160.4,210,Very unhealthy
1,2023:07:08 05:00:00,154.4,204,Very unhealthy
2,2023:07:08 05:00:00,147.4,198,Unhealthy
3,2023:07:08 05:00:00,150.5,200,Unhealthy
4,2023:07:08 05:00:00,203.8,253,Very unhealthy
5,2023:07:08 05:00:00,262.5,312,Hazardous
1,2023:07:08 06:00:00,227.1,277,Very unhealthy
2,2023:07:08 06:00:00,183.6,233,Very unhealthy
3,2023:07:08 06:00:00,297.8,347,Hazardous
4,2023:07:08 06:00:00,197.8,247,Very unhealthy
5,2023:07:08 06:00:00,234.5,284,Very unhealthy
1,2023:07:08 07:00:00,237.6,287,Very unhealthy
2,2023:07:08 07:00:00,229.4,279,Very unhealthy
3,2023:07:08 07:00:00,212.0,262,Very unhealthy
4,2023:07:08 07:00:00,158.9,208,Very unhealthy
5,2023:07:08 07:00:00,238.6,288,Very unhealthy
1,2023:07:08 08:00:00,155.0,204,Very unhealthy
2,2023:07:08 08:00:00,210.7,260,Very unhealthy
3,2023:07:08 08:00:00,301.3,351,Hazardous
4,2023:07:08 08:00:00,189.6,239,Very unhealthy
5,2023:07:08 08:00:00,211.6,261,Very unhealthy
1,2023:07:08 09:00:00,265.7,315,Hazardous
2,2023:07:08 09:00:00,184.6,234,Very unhealthy
3,2023:07:08 09:00:00,215.6,265,Very unhealthy
4,2023:07:08 09:00:00,263.1,313,Hazardous
5,2023:07:08 09:00:00,200.6,250,Very unhealthy
1,2023:07:08 10:00:00,257.8,307,Hazardous
2,2023:07:08 10:00:00,143.0,196,Unhealthy
3,2023:07:08 10:00:00,161.9,211,Very unhealthy
4,2023:07:08 10:00:00,211.2,261,Very unhealthy
5,2023:07:08 10:00:00,199.0,248,Very unhealthy
1,2023:07:08 11:00:00,269.9,319,Hazardous
2,2023:07:08 11:00:00,185.5,235,Very unhealthy
3,2023:07:08 11:00:00,235.8,285,Very unhealthy
4,2023:07:08 11:00:00,214.1,264,Very unhealthy
5,2023:07:08 11:00:00,235.3,285,Very unhealthy
1,2023:07:08 12:00:00,155.0,204,Very unhealthy
2,2023:07:08 12:00:00,209.9,259,Very unhealthy
3,2023:07:08 12:00:00,326.2,376,Hazardous
4,2023:07:08 12:00:00,246.9,296,Very unhealthy
5,2023:07:08 12:00:00,210.0,260,Very unhealthy
1,2023:07:08 13:00:00,175.0,224,Very unhealthy
2,2023:07:08 13:00:00,188.7,238,Very unhealthy
3,2023:07:08 13:00:00,244.1,294,Very unhealthy
4,2023:07:08 13:00:00,265.5,315,Hazardous
5,2023:07:08 13:00:00,253.9,303,Hazardous
1,2023:07:08 14:00:00,186.2,236,Very unhealthy
2,2023:07:08 14:00:00,240.8,290,Very unhealthy
3,2023:07:08 14:00:00,189.5,239,Very unhealthy
4,2023:07:08 14:00:00,146.8,198,Unhealthy
5,2023:07:08 14:00:00,196.0,246,Very unhealthy
1,2023:07:08 15:00:00,190.5,240,Very unhealthy
2,2023:07:08 15:00:00,225.1,275,Very unhealthy
3,2023:07:08 15:00:00,180.8,230,Very unhealthy
4,2023:07:08 15:00:00,207.8,257,Very unhealthy
5,2023:07:08 15:00:00,190.0,240,Very unhealthy
1,2023:07:08 16:00:00,215.1,265,Very unhealthy
2,2023:07:08 16:00:00,252.2,302,Hazardous
3,2023:07:08 16:00:00,164.1,214,Very unhealthy
4,2023:07:08 16:00:00,189.0,238,Very unhealthy
5,2023:07:08 16:00:00,193.8,243,Very unhealthy
1,2023:07:08 17:00:00,144.0,197,Unhealthy
2,2023:07:08 17:00:00,257.2,307,Hazardous
3,2023:07:08 17:00:00,169.9,219,Very unhealthy
4,2023:07:08 17:00:00,226.5,276,Very unhealthy
5,2023:07:08 17:00:00,196.5,246,Very unhealthy
1,2023:07:08 18:00:00,182.4,232,Very unhealthy
2,2023:07:08 18:00:00,202.5,252,Very unhealthy
3,2023:07:08 18:00:00,182.2,232,Very unhealthy
4,2023:07:08 18:00:00,211.2,261,Very unhealthy
5,2023:07:08 18:00:00,206.8,256,Very unhealthy
1,2023:07:08 19:00:00,192.7,242,Very unhealthy
2,2023:07:08 19:00:00,247.3,297,Very unhealthy
3,2023:07:08 19:00:00,221.6,271,Very unhealthy
4,2023:07:08 19:00:00,185.1,235,Very unhealthy
5,2023:07:08 19:00:00,160.6,210,Very unhealthy
1,2023:07:08 20:00:00,122.1,185,Unhealthy
2,2023:07:08 20:00:00,241.5,291,Very unhealthy
3,2023:07:08 20:00:00,247.7,297,Very unhealthy
