number of outliers: 2000
id,time,value
4,2023:07:04 18:52:36,827.8
5,2023:07:04 18:52:36,827.3
3,2023:07:04 18:53:36,650.0
4,2023:07:04 18:53:36,3.1
5,2023:07:04 18:53:36,588.7
1,2023:07:04 18:54:36,557.3
2,2023:07:04 18:54:36,992.0
3,2023:07:04 18:54:36,869.2
4,2023:07:04 18:54:36,610.8
2,2023:07:04 18:55:36,966.6
4,2023:07:04 18:55:36,977.3
4,2023:07:04 18:56:36,743.1
2,2023:07:04 18:58:36,3.5
4,2023:07:04 18:58:36,0.7
5,2023:07:04 18:58:36,871.0
2,2023:07:04 18:59:36,825.2
3,2023:07:04 18:59:36,903.6
4,2023:07:04 18:59:36,4.5
1,2023:07:04 19:00:36,896.8
2,2023:07:04 19:00:36,2.2
3,2023:07:04 19:00:36,841.6
4,2023:07:04 19:00:36,904.9
5,2023:07:04 19:00:36,669.0
2,2023:07:04 19:01:36,678.3
4,2023:07:04 19:01:36,908.3
5,2023:07:04 19:01:36,0.7
1,2023:07:04 19:02:36,0.2
4,2023:07:04 19:02:36,975.0
5,2023:07:04 19:02:36,3.1
1,2023:07:04 19:03:36,622.1
1,2023:07:04 19:04:36,4.3
2,2023:07:04 19:04:36,933.7
5,2023:07:04 19:04:36,796.4
1,2023:07:04 19:05:36,0.5
2,2023:07:04 19:05:36,750.4
3,2023:07:04 19:05:36,802.0
1,2023:07:04 19:06:36,1.9
2,2023:07:04 19:06:36,636.0
4,2023:07:04 19:06:36,940.9
5,2023:07:04 19:06:36,4.3
1,2023:07:04 19:07:36,930.2
4,2023:07:04 19:07:36,3.9
5,2023:07:04 19:07:36,766.0
2,2023:07:04 19:08:36,807.6
3,2023:07:04 19:08:36,859.9
4,2023:07:04 19:08:36,744.8
5,2023:07:04 19:08:36,1.3
1,2023:07:04 19:09:36,735.4
2,2023:07:04 19:09:36,602.2
5,2023:07:04 19:09:36,878.9
2,2023:07:04 19:10:36,594.5
3,2023:07:04 19:10:36,622.3
5,2023:07:04 19:10:36,742.0
1,2023:07:04 19:11:36,848.7
2,2023:07:04 19:11:36,836.1
3,2023:07:04 19:12:36,874.0
4,2023:07:04 19:12:36,868.7
5,2023:07:04 19:12:36,724.8
1,2023:07:04 19:13:36,819.6
2,2023:07:04 19:13:36,795.9
1,2023:07:04 19:14:36,566.1
4,2023:07:04 19:14:36,786.3
2,2023:07:04 19:15:36,991.0
3,2023:07:04 19:15:36,581.3
4,2023:07:04 19:15:36,941.9
1,2023:07:04 19:16:36,712.0
2,2023:07:04 19:16:36,946.6
3,2023:07:04 19:16:36,610.2
1,2023:07:04 19:17:36,676.6
3,2023:07:04 19:17:36,3.2
5,2023:07:04 19:17:36,2.6
2,2023:07:04 19:18:36,726.1
4,2023:07:04 19:18:36,4.7
1,2023:07:04 19:19:36,804.3
3,2023:07:04 19:19:36,561.1
4,2023:07:04 19:19:36,2.2
1,2023:07:04 19:20:36,2.4
2,2023:07:04 19:20:36,4.3
5,2023:07:04 19:20:36,705.1
2,2023:07:04 19:21:36,713.3
3,2023:07:04 19:21:36,1.2
4,2023:07:04 19:21:36,717.8
5,2023:07:04 19:21:36,555.8
2,2023:07:04 19:22:36,4.0
3,2023:07:04 19:22:36,671.8
1,2023:07:04 19:23:36,736.6
2,2023:07:04 19:23:36,896.6
3,2023:07:04 19:23:36,926.4
5,2023:07:04 19:23:36,884.7
1,2023:07:04 19:24:36,792.8
2,2023:07:04 19:24:36,840.0
3,2023:07:04 19:24:36,567.3
5,2023:07:04 19:24:36,843.2
2,2023:07:04 19:25:36,0.4
5,2023:07:04 19:25:36,914.0
3,2023:07:04 19:26:36,3.2
4,2023:07:04 19:26:36,996.2
1,2023:07:04 19:27:36,826.7
2,2023:07:04 19:27:36,794.7
3,2023:07:04 19:27:36,668.0
2,2023:07:04 19:28:36,0.9
3,2023:07:04 19:28:36,0.7
4,2023:07:04 19:28:36,683.2
1,2023:07:04 19:29:36,736.1
2,2023:07:04 19:29:36,3.4
5,2023:07:04 19:29:36,978.3
1,2023:07:04 19:30:36,946.9
3,2023:07:04 19:30:36,819.8
2,2023:07:04 19:31:36,738.7
4,2023:07:04 19:31:36,663.3
1,2023:07:04 19:32:36,597.3
4,2023:07:04 19:32:36,630.3
1,2023:07:04 19:33:36,2.5
5,2023:07:04 19:33:36,4.3
1,2023:07:04 19:34:36,869.3
2,2023:07:04 19:34:36,686.7
2,2023:07:04 19:35:36,822.3
3,2023:07:04 19:35:36,684.0
4,2023:07:04 19:35:36,834.3
5,2023:07:04 19:35:36,866.3
1,2023:07:04 19:36:36,683.7
4,2023:07:04 19:36:36,945.0
5,2023:07:04 19:36:36,875.4
1,2023:07:04 19:37:36,691.5
2,2023:07:04 19:37:36,629.3
1,2023:07:04 19:38:36,755.4
5,2023:07:04 19:38:36,847.6
5,2023:07:04 19:39:36,632.1
2,2023:07:04 19:40:36,0.8
3,2023:07:04 19:40:36,796.3
5,2023:07:04 19:40:36,2.9
1,2023:07:04 19:41:36,564.0
2,2023:07:04 19:41:36,553.8
4,2023:07:04 19:41:36,2.8
5,2023:07:04 19:41:36,4.9
1,2023:07:04 19:42:36,4.8
3,2023:07:04 19:42:36,615.7
5,2023:07:04 19:42:36,776.6
2,2023:07:04 19:43:36,649.6
4,2023:07:04 19:43:36,776.6
3,2023:07:04 19:44:36,647.2
1,2023:07:04 19:45:36,2.3
3,2023:07:04 19:45:36,648.5
4,2023:07:04 19:45:36,558.1
5,2023:07:04 19:46:36,878.8
2,2023:07:04 19:47:36,956.1
3,2023:07:04 19:48:36,578.4
1,2023:07:04 19:49:36,724.8
2,2023:07:04 19:49:36,978.3
4,2023:07:04 19:49:36,697.6
5,2023:07:04 19:49:36,2.4
1,2023:07:04 19:50:36,693.3
5,2023:07:04 19:50:36,4.1
1,2023:07:04 19:51:36,864.2
4,2023:07:04 19:51:36,3.7
5,2023:07:04 19:51:36,624.8
2,2023:07:04 19:52:36,2.8
4,2023:07:04 19:52:36,651.6
5,2023:07:04 19:52:36,950.1
1,2023:07:04 19:53:36,894.4
2,2023:07:04 19:53:36,929.4
3,2023:07:04 19:53:36,972.5
1,2023:07:04 19:54:36,789.1
2,2023:07:04 19:54:36,771.5
3,2023:07:04 19:54:36,836.7
5,2023:07:04 19:54:36,996.4
3,2023:07:04 19:55:36,826.9
3,2023:07:04 19:56:36,617.8
4,2023:07:04 19:56:36,1.5
2,2023:07:04 19:57:36,2.4
3,2023:07:04 19:57:36,965.2
5,2023:07:04 19:57:36,918.2
1,2023:07:04 19:58:36,0.4
2,2023:07:04 19:58:36,791.3
5,2023:07:04 19:58:36,701.8
1,2023:07:04 19:59:36,681.7
4,2023:07:04 19:59:36,948.1
5,2023:07:04 19:59:36,977.8
1,2023:07:04 20:00:36,836.6
4,2023:07:04 20:00:36,691.5
1,2023:07:04 20:01:36,708.6
4,2023:07:04 20:01:36,744.8
1,2023:07:04 20:02:36,695.9
4,2023:07:04 20:02:36,2.3
5,2023:07:04 20:02:36,835.8
1,2023:07:04 20:03:36,614.3
3,2023:07:04 20:03:36,4.2
1,2023:07:04 20:04:36,612.0
4,2023:07:04 20:04:36,867.3
3,2023:07:04 20:05:36,3.5
2,2023:07:04 20:06:36,4.8
3,2023:07:04 20:06:36,0.3
1,2023:07:04 20:07:36,611.0
2,2023:07:04 20:07:36,822.2
3,2023:07:04 20:07:36,608.2
4,2023:07:04 20:07:36,3.8
1,2023:07:04 20:08:36,921.5
1,2023:07:04 20:09:36,811.6
2,2023:07:04 20:09:36,967.3
3,2023:07:04 20:09:36,921.2
2,2023:07:04 20:10:36,822.3
5,2023:07:04 20:10:36,617.1
1,2023:07:04 20:11:36,2.8
2,2023:07:04 20:11:36,847.6
3,2023:07:04 20:11:36,910.2
4,2023:07:04 20:11:36,898.4
1,2023:07:04 20:13:36,2.9
3,2023:07:04 20:13:36,3.9
2,2023:07:04 20:14:36,748.6
3,2023:07:04 20:14:36,870.0
1,2023:07:04 20:15:36,915.0
1,2023:07:04 20:16:36,915.2
2,2023:07:04 20:16:36,714.7
4,2023:07:04 20:16:36,953.6
4,2023:07:04 20:17:36,752.8
5,2023:07:04 20:17:36,763.0
1,2023:07:04 20:19:36,920.6
2,2023:07:04 20:19:36,763.0
3,2023:07:04 20:19:36,841.1
5,2023:07:04 20:19:36,612.6
3,2023:07:04 20:20:36,0.1
4,2023:07:04 20:20:36,551.8
2,2023:07:04 20:21:36,802.2
3,2023:07:04 20:21:36,947.0
1,2023:07:04 20:22:36,820.9
2,2023:07:04 20:22:36,789.9
4,2023:07:04 20:22:36,648.1
5,2023:07:04 20:22:36,888.6
3,2023:07:04 20:23:36,963.5
2,2023:07:04 20:24:36,4.2
3,2023:07:04 20:24:36,788.6
5,2023:07:04 20:24:36,750.2
2,2023:07:04 20:25:36,768.4
4,2023:07:04 20:25:36,785.6
5,2023:07:04 20:25:36,657.5
1,2023:07:04 20:26:36,912.4
2,2023:07:04 20:26:36,994.8
4,2023:07:04 20:26:36,953.4
5,2023:07:04 20:26:36,3.1
3,2023:07:04 20:27:36,868.0
4,2023:07:04 20:27:36,783.1
5,2023:07:04 20:27:36,3.4
1,2023:07:04 20:28:36,701.5
2,2023:07:04 20:28:36,3.0
3,2023:07:04 20:28:36,0.8
5,2023:07:04 20:28:36,796.6
1,2023:07:04 20:29:36,970.6
4,2023:07:04 20:29:36,564.9
1,2023:07:04 20:30:36,564.0
5,2023:07:04 20:30:36,785.1
1,2023:07:04 20:31:36,0.3
4,2023:07:04 20:32:36,621.9
2,2023:07:04 20:33:36,971.2
3,2023:07:04 20:33:36,1.6
5,2023:07:04 20:34:36,936.3
2,2023:07:04 20:35:36,979.6
4,2023:07:04 20:35:36,775.1
1,2023:07:04 20:36:36,774.4
2,2023:07:04 20:36:36,1.7
3,2023:07:04 20:36:36,838.9
5,2023:07:04 20:36:36,4.4
3,2023:07:04 20:37:36,760.7
2,2023:07:04 20:38:36,3.8
2,2023:07:04 20:39:36,0.7
1,2023:07:04 20:40:36,779.9
2,2023:07:04 20:40:36,640.8
3,2023:07:04 20:40:36,769.9
5,2023:07:04 20:40:36,586.1
3,2023:07:04 20:41:36,886.1
4,2023:07:04 20:41:36,857.4
5,2023:07:04 20:41:36,843.2
1,2023:07:04 20:42:36,660.4
2,2023:07:04 20:42:36,608.2
5,2023:07:04 20:42:36,603.9
3,2023:07:04 20:43:36,701.2
4,2023:07:04 20:43:36,557.2
1,2023:07:04 20:44:36,797.2
2,2023:07:04 20:44:36,850.2
3,2023:07:04 20:44:36,726.8
4,2023:07:04 20:44:36,753.2
3,2023:07:04 20:45:36,646.6
5,2023:07:04 20:45:36,840.6
1,2023:07:04 20:46:36,881.1
3,2023:07:04 20:46:36,947.5
1,2023:07:04 20:47:36,784.3
2,2023:07:04 20:47:36,917.7
3,2023:07:04 20:47:36,619.2
4,2023:07:04 20:47:36,1.0
5,2023:07:04 20:47:36,732.0
1,2023:07:04 20:48:36,785.5
4,2023:07:04 20:48:36,678.4
1,2023:07:04 20:49:36,563.2
2,2023:07:04 20:49:36,629.9
4,2023:07:04 20:49:36,606.0
1,2023:07:04 20:50:36,1.7
1,2023:07:04 20:51:36,947.9
3,2023:07:04 20:51:36,4.9
2,2023:07:04 20:52:36,0.7
3,2023:07:04 20:52:36,652.0
4,2023:07:04 20:52:36,1.4
5,2023:07:04 20:52:36,847.5
1,2023:07:04 20:53:36,867.5
2,2023:07:04 20:53:36,886.4
3,2023:07:04 20:53:36,800.2
5,2023:07:04 20:53:36,915.2
2,2023:07:04 20:54:36,598.5
3,2023:07:04 20:54:36,2.5
4,2023:07:04 20:54:36,754.9
1,2023:07:04 20:55:36,1.9
5,2023:07:04 20:55:36,641.1
1,2023:07:04 20:56:36,3.8
2,2023:07:04 20:56:36,768.8
3,2023:07:04 20:56:36,663.9
4,2023:07:04 20:56:36,910.0
5,2023:07:04 20:56:36,639.0
2,2023:07:04 20:57:36,4.3
5,2023:07:04 20:57:36,2.7
1,2023:07:04 20:58:36,933.9
2,2023:07:04 20:58:36,829.5
3,2023:07:04 20:58:36,1.0
1,2023:07:04 20:59:36,598.1
1,2023:07:04 21:00:36,592.8
4,2023:07:04 21:00:36,1.5
5,2023:07:04 21:00:36,691.5
1,2023:07:04 21:01:36,935.4
2,2023:07:04 21:01:36,831.7
3,2023:07:04 21:01:36,651.1
5,2023:07:04 21:01:36,648.3
1,2023:07:04 21:02:36,762.4
2,2023:07:04 21:02:36,927.5
3,2023:07:04 21:02:36,683.5
4,2023:07:04 21:02:36,975.4
2,2023:07:04 21:03:36,3.1
5,2023:07:04 21:03:36,769.1
1,2023:07:04 21:04:36,691.0
2,2023:07:04 21:04:36,755.2
3,2023:07:04 21:04:36,746.6
5,2023:07:04 21:04:36,819.3
1,2023:07:04 21:05:36,814.3
3,2023:07:04 21:05:36,563.8
1,2023:07:04 21:06:36,636.3
2,2023:07:04 21:06:36,701.2
4,2023:07:04 21:06:36,1.4
3,2023:07:04 21:07:36,3.9
4,2023:07:04 21:07:36,775.0
5,2023:07:04 21:07:36,937.5
1,2023:07:04 21:08:36,804.7
3,2023:07:04 21:08:36,681.7
1,2023:07:04 21:09:36,864.5
2,2023:07:04 21:09:36,1.4
3,2023:07:04 21:09:36,666.6
5,2023:07:04 21:09:36,748.5
1,2023:07:04 21:10:36,996.4
2,2023:07:04 21:10:36,914.2
3,2023:07:04 21:10:36,586.9
1,2023:07:04 21:11:36,566.8
3,2023:07:04 21:11:36,957.2
5,2023:07:04 21:11:36,865.1
1,2023:07:04 21:12:36,798.4
3,2023:07:04 21:12:36,956.5
1,2023:07:04 21:13:36,629.6
3,2023:07:04 21:13:36,766.9
5,2023:07:04 21:13:36,3.3
4,2023:07:04 21:15:36,616.3
5,2023:07:04 21:15:36,4.0
3,2023:07:04 21:16:36,978.8
3,2023:07:04 21:17:36,3.3
4,2023:07:04 21:17:36,695.7
5,2023:07:04 21:17:36,0.0
1,2023:07:04 21:18:36,654.0
4,2023:07:04 21:18:36,623.0
3,2023:07:04 21:19:36,2.7
4,2023:07:04 21:19:36,655.1
1,2023:07:04 21:20:36,660.0
2,2023:07:04 21:21:36,3.7
4,2023:07:04 21:21:36,723.5
5,2023:07:04 21:21:36,867.1
2,2023:07:04 21:23:36,928.7
4,2023:07:04 21:23:36,4.6
5,2023:07:04 21:23:36,675.6
1,2023:07:04 21:24:36,711.4
2,2023:07:04 21:24:36,961.2
3,2023:07:04 21:24:36,0.6
1,2023:07:04 21:25:36,841.1
3,2023:07:04 21:25:36,795.0
4,2023:07:04 21:25:36,768.3
2,2023:07:04 21:26:36,672.8
3,2023:07:04 21:26:36,998.2
5,2023:07:04 21:26:36,941.4
1,2023:07:04 21:27:36,626.0
2,2023:07:04 21:27:36,2.4
3,2023:07:04 21:27:36,858.2
4,2023:07:04 21:27:36,660.8
5,2023:07:04 21:27:36,0.6
1,2023:07:04 21:28:36,827.9
2,2023:07:04 21:28:36,1.5
3,2023:07:04 21:28:36,1.6
4,2023:07:04 21:28:36,2.3
5,2023:07:04 21:28:36,4.8
1,2023:07:04 21:29:36,858.1
3,2023:07:04 21:29:36,756.0
5,2023:07:04 21:29:36,2.0
2,2023:07:04 21:30:36,583.4
3,2023:07:04 21:30:36,622.0
5,2023:07:04 21:30:36,890.9
2,2023:07:04 21:31:36,0.3
5,2023:07:04 21:31:36,868.1
2,2023:07:04 21:32:36,827.5
3,2023:07:04 21:32:36,737.0
5,2023:07:04 21:32:36,813.0
2,2023:07:04 21:34:36,4.5
3,2023:07:04 21:35:36,960.2
4,2023:07:04 21:35:36,875.9
2,2023:07:04 21:36:36,853.6
3,2023:07:04 21:36:36,741.6
4,2023:07:04 21:36:36,940.9
5,2023:07:04 21:36:36,995.1
1,2023:07:04 21:37:36,790.0
2,2023:07:04 21:37:36,0.2
3,2023:07:04 21:37:36,618.3
1,2023:07:04 21:38:36,953.3
2,2023:07:04 21:38:36,937.7
3,2023:07:04 21:38:36,3.2
4,2023:07:04 21:38:36,894.1
5,2023:07:04 21:38:36,889.2
2,2023:07:04 21:39:36,4.1
3,2023:07:04 21:39:36,887.7
4,2023:07:04 21:39:36,897.4
1,2023:07:04 21:40:36,749.6
2,2023:07:04 21:40:36,4.6
4,2023:07:04 21:40:36,1.3
1,2023:07:04 21:41:36,956.8
2,2023:07:04 21:41:36,2.4
3,2023:07:04 21:41:36,0.2
1,2023:07:04 21:43:36,763.0
2,2023:07:04 21:43:36,829.5
3,2023:07:04 21:43:36,695.3
5,2023:07:04 21:43:36,928.1
3,2023:07:04 21:44:36,891.5
5,2023:07:04 21:44:36,639.5
3,2023:07:04 21:45:36,831.5
1,2023:07:04 21:46:36,629.5
3,2023:07:04 21:46:36,0.9
4,2023:07:04 21:46:36,868.6
5,2023:07:04 21:46:36,636.9
4,2023:07:04 21:47:36,875.8
5,2023:07:04 21:47:36,663.3
2,2023:07:04 21:48:36,588.1
4,2023:07:04 21:48:36,589.4
5,2023:07:04 21:48:36,785.3
5,2023:07:04 21:49:36,1.8
1,2023:07:04 21:50:36,4.5
3,2023:07:04 21:50:36,709.7
5,2023:07:04 21:50:36,0.7
1,2023:07:04 21:51:36,604.2
4,2023:07:04 21:51:36,609.2
5,2023:07:04 21:51:36,714.2
3,2023:07:04 21:52:36,871.0
4,2023:07:04 21:52:36,861.9
5,2023:07:04 21:52:36,1.2
2,2023:07:04 21:53:36,648.0
3,2023:07:04 21:53:36,938.0
2,2023:07:04 21:54:36,803.8
3,2023:07:04 21:54:36,1.0
4,2023:07:04 21:54:36,4.8
5,2023:07:04 21:54:36,914.5
1,2023:07:04 21:55:36,776.4
4,2023:07:04 21:55:36,732.9
1,2023:07:04 21:56:36,660.5
5,2023:07:04 21:56:36,1.8
2,2023:07:04 21:57:36,2.1
3,2023:07:04 21:57:36,2.0
4,2023:07:04 21:57:36,871.9
2,2023:07:04 21:58:36,2.3
3,2023:07:04 21:58:36,575.8
4,2023:07:04 21:58:36,659.8
5,2023:07:04 21:58:36,611.1
1,2023:07:04 21:59:36,712.9
2,2023:07:04 21:59:36,672.9
3,2023:07:04 21:59:36,708.8
3,2023:07:04 22:00:36,936.6
1,2023:07:04 22:01:36,891.3
2,2023:07:04 22:01:36,4.8
5,2023:07:04 22:01:36,3.4
1,2023:07:04 22:02:36,932.0
4,2023:07:04 22:02:36,941.2
5,2023:07:04 22:02:36,992.3
1,2023:07:04 22:03:36,735.8
4,2023:07:04 22:03:36,791.1
5,2023:07:04 22:03:36,2.7
1,2023:07:04 22:04:36,854.2
3,2023:07:04 22:04:36,998.5
1,2023:07:04 22:06:36,795.2
3,2023:07:04 22:06:36,910.9
2,2023:07:04 22:07:36,0.9
4,2023:07:04 22:07:36,1.1
5,2023:07:04 22:07:36,713.9
1,2023:07:04 22:08:36,977.8
3,2023:07:04 22:08:36,617.5
4,2023:07:04 22:08:36,565.3
5,2023:07:04 22:08:36,906.0
1,2023:07:04 22:09:36,893.7
4,2023:07:04 22:09:36,622.0
3,2023:07:04 22:10:36,3.3
4,2023:07:04 22:10:36,565.6
1,2023:07:04 22:11:36,943.4
3,2023:07:04 22:11:36,987.8
1,2023:07:04 22:12:36,4.7
3,2023:07:04 22:12:36,788.4
4,2023:07:04 22:12:36,3.7
5,2023:07:04 22:12:36,794.8
1,2023:07:04 22:13:36,768.0
2,2023:07:04 22:14:36,1.2
3,2023:07:04 22:14:36,831.3
5,2023:07:04 22:14:36,808.2
1,2023:07:04 22:15:36,1.4
3,2023:07:04 22:15:36,925.4
4,2023:07:04 22:15:36,612.7
1,2023:07:04 22:16:36,875.4
2,2023:07:04 22:16:36,1.5
2,2023:07:04 22:17:36,568.7
5,2023:07:04 22:17:36,786.5
2,2023:07:04 22:18:36,883.0
5,2023:07:04 22:18:36,657.1
2,2023:07:04 22:19:36,1.3
3,2023:07:04 22:19:36,606.4
4,2023:07:04 22:19:36,782.1
2,2023:07:04 22:20:36,1.2
4,2023:07:04 22:20:36,687.8
5,2023:07:04 22:21:36,1.9
3,2023:07:04 22:22:36,617.9
1,2023:07:04 22:23:36,857.8
2,2023:07:04 22:23:36,830.9
4,2023:07:04 22:24:36,557.3
5,2023:07:04 22:24:36,3.7
2,2023:07:04 22:25:36,0.1
2,2023:07:04 22:26:36,842.0
3,2023:07:04 22:26:36,882.9
4,2023:07:04 22:26:36,819.3
5,2023:07:04 22:26:36,592.3
3,2023:07:04 22:27:36,860.4
2,2023:07:04 22:28:36,564.2
5,2023:07:04 22:28:36,634.6
1,2023:07:04 22:29:36,924.2
2,2023:07:04 22:29:36,0.9
3,2023:07:04 22:29:36,3.6
4,2023:07:04 22:29:36,692.0
1,2023:07:04 22:30:36,1.1
2,2023:07:04 22:30:36,4.5
3,2023:07:04 22:31:36,890.0
4,2023:07:04 22:31:36,781.6
5,2023:07:04 22:31:36,709.0
1,2023:07:04 22:32:36,880.5
2,2023:07:04 22:32:36,909.6
3,2023:07:04 22:32:36,816.3
4,2023:07:04 22:32:36,3.9
5,2023:07:04 22:32:36,845.4
3,2023:07:04 22:33:36,787.6
4,2023:07:04 22:33:36,767.7
3,2023:07:04 22:34:36,640.9
4,2023:07:04 22:34:36,3.8
5,2023:07:04 22:34:36,2.0
5,2023:07:04 22:35:36,730.8
2,2023:07:04 22:36:36,721.3
3,2023:07:04 22:36:36,1.4
4,2023:07:04 22:36:36,809.2
5,2023:07:04 22:36:36,792.9
4,2023:07:04 22:37:36,872.8
1,2023:07:04 22:38:36,4.1
2,2023:07:04 22:38:36,955.7
3,2023:07:04 22:38:36,831.8
3,2023:07:04 22:39:36,0.9
4,2023:07:04 22:39:36,706.5
1,2023:07:04 22:40:36,702.2
3,2023:07:04 22:40:36,698.0
5,2023:07:04 22:40:36,673.6
1,2023:07:04 22:41:36,656.3
3,2023:07:04 22:42:36,681.1
1,2023:07:04 22:43:36,3.2
2,2023:07:04 22:43:36,646.1
5,2023:07:04 22:43:36,0.5
3,2023:07:04 22:44:36,1.5
4,2023:07:04 22:44:36,4.3
5,2023:07:04 22:44:36,996.0
2,2023:07:04 22:45:36,757.8
4,2023:07:04 22:45:36,4.7
5,2023:07:04 22:45:36,3.1
5,2023:07:04 22:46:36,1.4
1,2023:07:04 22:47:36,699.7
2,2023:07:04 22:47:36,587.3
4,2023:07:04 22:47:36,677.7
5,2023:07:04 22:47:36,729.7
2,2023:07:04 22:48:36,867.1
4,2023:07:04 22:48:36,873.9
5,2023:07:04 22:48:36,672.1
1,2023:07:04 22:49:36,894.7
2,2023:07:04 22:49:36,2.0
3,2023:07:04 22:49:36,1.5
5,2023:07:04 22:49:36,699.6
2,2023:07:04 22:50:36,1.6
3,2023:07:04 22:50:36,2.5
5,2023:07:04 22:50:36,0.6
1,2023:07:04 22:51:36,654.9
3,2023:07:04 22:51:36,895.9
5,2023:07:04 22:51:36,576.3
4,2023:07:04 22:52:36,615.5
2,2023:07:04 22:53:36,713.5
3,2023:07:04 22:53:36,914.0
5,2023:07:04 22:53:36,695.0
1,2023:07:04 22:54:36,2.8
2,2023:07:04 22:54:36,644.5
3,2023:07:04 22:54:36,828.1
2,2023:07:04 22:55:36,858.2
3,2023:07:04 22:55:36,4.7
5,2023:07:04 22:55:36,601.1
1,2023:07:04 22:56:36,1.1
2,2023:07:04 22:57:36,664.9
4,2023:07:04 22:57:36,749.3
3,2023:07:04 22:58:36,652.9
4,2023:07:04 22:58:36,852.9
5,2023:07:04 22:58:36,1.7
1,2023:07:04 22:59:36,4.9
2,2023:07:04 22:59:36,556.4
3,2023:07:04 22:59:36,4.9
4,2023:07:04 22:59:36,633.7
1,2023:07:04 23:00:36,595.4
3,2023:07:04 23:00:36,736.2
4,2023:07:04 23:00:36,806.7
5,2023:07:04 23:00:36,0.1
2,2023:07:04 23:01:36,0.5
4,2023:07:04 23:02:36,972.2
1,2023:07:04 23:03:36,645.6
5,2023:07:04 23:03:36,600.3
