id,time,value
5,2023:07:04 18:16:56,306.0
1,2023:07:04 18:17:16,15.0
2,2023:07:04 18:17:16,6.1
3,2023:07:04 18:17:16,20.0
4,2023:07:04 18:17:16,9.2
5,2023:07:04 18:17:16,9.3
1,2023:07:04 18:17:36,164.3
2,2023:07:04 18:17:36,9.1
3,2023:07:04 18:17:36,11.1
4,2023:07:04 18:17:36,6.1
5,2023:07:04 18:17:36,6.3
1,2023:07:04 18:17:56,11.8
2,2023:07:04 18:17:56,233.7
3,2023:07:04 18:17:56,227.7
4,2023:07:04 18:17:56,8.1
5,2023:07:04 18:17:56,226.4
1,2023:07:04 18:18:16,22.7
2,2023:07:04 18:18:16,25.8
3,2023:07:04 18:18:16,9.3
4,2023:07:04 18:18:16,5.2
5,2023:07:04 18:18:16,9.3
1,2023:07:04 18:18:36,18.9
2,2023:07:04 18:18:36,299.5
3,2023:07:04 18:18:36,8.3
4,2023:07:04 18:18:36,195.3
5,2023:07:04 18:18:36,204.4
1,2023:07:04 18:18:56,21.6
2,2023:07:04 18:18:56,15.1
3,2023:16:27 21:41:56,6.6
4,2023:07:04 18:18:56,8.2
5,2023:07:04 18:18:56,5.9
1,2023:07:04 18:19:16,10.2
2,2023:07:04 18:19:16,8.7
3,2023:07:04 18:19:16,10.8
4,2023:07:04 18:19:16,230.9
5,2023:07:04 18:19:16,275.6
1,2023:07:04 18:19:36,9.3
2,2023:07:04 18:19:36,304.7
3,2023:07:04 18:19:36,286.5
4,2023:07:04 18:19:36,10.7
5,2023:07:04 18:19:36,5.4
1,2023:07:04 18:19:56,197.1
2,2023:07:04 18:19:56,11.8
3,2023:07:04 18:19:56,23.9
4,2023:07:04 18:19:56,9.5
5,2023:07:04 18:19:56,11.6
1,2023:07:04 18:20:16,11.8
2,2023:07:04 18:20:16,5.2
3,2023:07:04 18:20:16,11.5
4,2023:07:04 18:20:16,11.3
5,2023:07:04 18:20:16,8.9
1,2023:07:04 18:20:36,155.3
2,2023:07:04 18:20:36,225.0
3,2023:07:04 18:20:36,8.7
4,2023:07:04 18:20:36,5.1
5,2023:07:04 18:20:36,10.2
1,2023:07:04 18:20:56,10.6
2,2023:07:04 18:20:56,225.0
3,2023:07:04 18:20:56,10.5
4,2023:07:04 18:20:56,10.5
5,2023:07:04 18:20:56,32.5
1,2023:07:04 18:21:16,10.8
2,2023:07:04 18:21:16,7.6
3,2023:07:04 18:21:16,36.2
4,2023:07:04 18:21:16,9.6
5,2023:07:04 18:21:16,9.7
1,2023:07:04 18:21:36,10.0
2,2023:07:04 18:21:36,210.2
3,2023:07:04 18:21:36,7.3
4,2023:07:04 18:21:36,6.7
5,2023:07:04 18:21:36,162.1
1,2023:07:04 18:21:56,5.1
2,2023:07:04 18:21:56,11.5
3,2023:07:04 18:21:56,268.5
4,2023:07:04 18:21:56,29.8
5,2023:07:04 18:21:56,162.5
1,2023:07:04 18:22:16,9.0
2,2023:07:04 18:22:16,335.0
3,2023:07:04 18:22:16,5.3
4,2023:07:04 18:22:16,12.1
5,2023:07:04 18:22:16,251.5
1,2023:07:04 18:22:36,294.9
2,2023:07:04 18:22:36,7.8
3,2023:07:04 18:22:36,11.9
4,2023:07:04 18:22:36,11.7
5,2023:07:04 18:22:36,11.8
1,2023:07:04 18:22:56,7.1
2,2023:07:04 18:22:56,5.4
3,2023:07:04 18:22:56,6.4
4,2023:07:04 18:22:56,8.1
5,2023:07:04 18:22:56,9.8
1,2023:07:04 18:23:16,8.8
2,2023:07:04 18:23:16,11.3
3,2023:07:04 18:23:16,8.1
4,2023:07:04 18:23:16,19.8
5,2023:07:04 18:23:16,10.4
1,2023:07:04 18:23:36,11.8
2,2023:07:04 18:23:36,5.6
3,2023:07:04 18:23:36,7.5
4,2023:07:04 18:23:36,10.5
5,2023:07:04 18:23:36,11.8
1,2023:07:04 18:23:56,5.0
2,2023:07:04 18:23:56,9.9
3,2023:07:04 18:23:56,6.8
4,2023:07:04 18:23:56,167.7
5,2023:07:04 18:23:56,6.9
1,2023:07:04 18:24:16,7.5
2,2023:07:04 18:24:16,10.2
3,2023:07:04 18:24:16,8.5
4,2023:07:04 18:24:16,521.3
5,2023:07:04 18:24:16,5.2
1,2023:07:04 18:24:36,6.2
2,2023:07:04 18:24:36,6.1
3,2023:07:04 18:24:36,9.4
4,2023:07:04 18:24:36,6.9
5,2023:07:04 18:24:36,8.2
1,2023:07:04 18:24:56,6.9
2,2023:07:04 18:24:56,11.0
3,2023:07:04 18:24:56,329.9
4,2023:07:04 18:24:56,5.1
5,2023:07:04 18:24:56,7.6
1,2023:07:04 18:25:16,7.2
2,2023:07:04 18:25:16,8.3
3,2023:07:04 18:25:16,5.6
4,2023:07:04 18:25:16,169.1
5,2023:07:04 18:25:16,9.8
1,2023:07:04 18:25:36,9.1
2,2023:07:04 18:25:36,11.6
3,2023:07:04 18:25:36,7.7
4,2023:07:04 18:25:36,10.3
5,2023:07:04 18:25:36,9.0
1,2023:07:04 18:25:56,9.8
2,2023:07:04 18:25:56,12.1
3,2023:07:04 18:25:56,5.4
4,2023:07:04 18:25:56,9.6
5,2023:07:04 18:25:56,31.5
1,2023:07:04 18:26:16,8.3
2,2023:07:04 18:26:16,9.6
3,2023:07:04 18:26:16,222.5
4,2023:07:04 18:26:16,10.2
5,2023:07:04 18:26:16,11.8
1,2023:07:04 18:26:36,14.1
2,2023:07:04 18:26:36,8.8
3,2023:07:04 18:26:36,7.3
4,2023:07:04 18:26:36,5.3
5,2023:07:04 18:26:36,192.2
1,25:41:56,10.5
2,2023:07:04 18:26:56,7.3
3,2023:07:04 18:26:56,6.9
4,2023:07:04 18:26:56,8.1
5,2023:07:04 18:26:56,9.2
1,2023:07:04 18:27:16,11.1
2,2023:07:04 18:27:16,11.7
3,2023:07:04 18:27:16,11.7
4,2023:07:04 18:27:16,223.9
5,2023:07:04 18:27:16,7.2
1,2023:07:04 18:27:36,204.2
2,2023:07:04 18:27:36,9.2
3,2023:07:04 18:27:36,8.0
4,2023:07:04 18:27:36,311.2
5,2023:07:04 18:27:36,29.9
1,2023:07:04 18:27:56,7.8
2,2023:07:04 18:27:56,154.4
3,2023:07:04 18:27:56,25.4
4,2023:07:04 18:27:56,7.3
5,2023:07:04 18:27:56,34.1
1,2023:07:04 18:28:16,236.5
2,2023:07:04 18:28:16,5.0
3,2023:07:04 18:28:16,7.2
4,2023:07:04 18:28:16,9.3
5,2023:07:04 18:28:16,11.6
1,2023:07:04 18:28:36,430.2
2,2023:07:04 18:28:36,235.6
3,2023:07:04 18:28:36,6.8
4,2023:07:04 18:28:36,7.5
5,2023:07:04 18:28:36,9.8
1,2023:07:04 18:28:56,7.8
2,2023:07:04 18:28:56,24.3
3,2023:07:04 18:28:56,7.7
4,2023:07:04 18:28:56,8.9
5,2023:07:04 18:28:56,6.3
1,2023:07:04 18:29:16,21.5
2,2023:07:04 18:29:16,17.1
3,2023:07:04 18:29:16,10.1
4,2023:07:04 18:29:16,6.6
5,2023:07:04 18:29:16,8.4
1,2023:07:04 18:29:36,11.6
2,2023:07:04 18:29:36,8.3
3,2023:07:04 18:29:36,319.9
4,2023:07:04 18:29:36,10.9
5,2023:07:04 18:29:36,5.3
1,2023:07:04 18:29:56,9.1
2,2023:07:04 18:29:56,9.1
3,2023:07:04 18:29:56,83.1
4,2023:07:04 18:29:56,6.3
5,2023:07:04 18:29:56,8.1
1,2023:07:04 18:30:16,7.5
2,2023:07:04 18:30:16,10.7
3,2023:07:04 18:30:16,5.1
4,2023:07:04 18:30:16,30.6
5,2023:07:04 18:30:16,6.6
1,2023:07:04 18:30:36,160.5
2,2023:07:04 18:30:36,34.9
3,2023:07:04 18:30:36,7.8
4,2023:07:04 18:30:36,169.0
5,2023:07:04 18:30:36,10.6
1,2023:07:04 18:30:56,7.3
2,2023:07:04 18:30:56,9.8
3,2023:07:04 18:30:56,9.0
4,2023:07:04 18:30:56,9.6
5,2023:07:04 18:30:56,10.8
1,2023:07:04 18:31:16,7.3
2,2023:07:04 18:31:16,6.4
3,2023:07:04 18:31:16,8.6
4,2023:07:04 18:31:16,11.2
5,2023:07:04 18:31:16,6.5
1,2023:07:04 18:31:36,12.4
2,2023:07:04 18:31:36,11.3
3,2023:07:04 18:31:36,9.5
4,2023:07:04 18:31:36,209.4
5,2023:07:04 18:31:36,532.6
1,2023:07:04 18:31:56,69.6
2,2023:07:04 18:31:56,6.8
3,2023:07:04 18:31:56,174.0
4,2023:07:04 18:31:56,5.5
5,2023:07:04 18:31:56,10.8
1,2023:07:04 18:32:16,6.7
2,2023:07:04 18:32:16,289.6
3,2023:07:04 18:32:16,6.4
4,2023:07:04 18:32:16,7.0
5,2023:07:04 18:32:16,319.0
1,2023:07:04 18:32:36,8.8
2,2023:07:04 18:32:36,291.4
3,2023:07:04 18:32:36,6.5
4,2023:07:04 18:32:36,10.4
5,2023:07:04 18:32:36,11.2
1,2023:07:04 18:32:56,6.0
2,2023:07:04 18:32:56,6.7
3,2023:07:04 18:32:56,10.5
4,2023:07:04 18:32:56,8.0
5,2023:07:04 18:32:56,6.6
1,2023:07:04 18:33:16,18.8
2,2023:07:04 18:33:16,7.8
3,2023:07:04 18:33:16,28.1
4,2023:07:04 18:33:16,5.3
5,2023:07:04 18:33:16,7.1
1,2023:07:04 18:33:36,36.6
2,2023:07:04 18:33:36,346.4
3,2023:07:04 18:33:36,6.1
4,2023:07:04 18:33:36,7.8
5,2023:07:04 18:33:36,9.7
1,2023:07:04 18:33:56,8.3
2,2023:07:04 18:33:56,194.7
3,2023:07:04 18:33:56,5.8
4,2023:07:04 18:33:56,9.6
5,2023:07:04 18:33:56,536.3
1,2023:07:04 18:34:16,9.4
2,2023:07:04 18:34:16,305.4
3,2023:07:04 18:34:16,5.7
4,2023:07:04 18:34:16,409.8
5,2023:07:04 18:34:16,5.4
1,2023:07:04 18:34:36,266.1
2,2023:07:04 18:34:36,6.6
3,2023:07:04 18:34:36,349.9
4,2023:07:04 18:34:36,10.4
5,2023:07:04 18:34:36,6.9
1,2023:07:04 18:34:56,10.0
2,2023:07:04 18:34:56,204.4
3,2023:07:04 18:34:56,8.6
4,2023:07:04 18:34:56,11.8
5,2023:07:04 18:34:56,182.7
1,2023:07:04 18:35:16,7.9
2,2023:07:04 18:35:16,34.4
3,2023:07:04 18:35:16,5.6
4,2023:07:04 18:35:16,11.8
5,2023:07:04 18:35:16,13.5
1,2023:07:04 18:35:36,11.1
2,2023:07:04 18:35:36,335.3
3,2023:07:04 18:35:36,11.1
4,2023:07:04 18:35:36,56.2
5,2023:07:04 18:35:36,8.6
1,2023:07:04 18:35:56,11.7
2,2023:07:04 18:35:56,273.0
3,2023:07:04 18:35:56,11.3
4,2023:07:04 18:35:56,11.9
5,2023:07:04 18:35:56,8.1
1,2023:07:04 18:36:16,5.2
2,2023:07:04 18:36:16,11.7
3,2023:07:04 18:36:16,7.2
4,2023:07:04 18:36:16,5.8
5,2023:07:04 18:36:16,11.1
1,2023:07:04 18:36:36,11.8
2,2023:07:04 18:36:36,7.7
3,2023:07:04 18:36:36,8.9
4,2023:07:04 18:36:36,7.1
5,2023:07:04 18:36:36,7.5
1,2023:07:04 18:36:56,240.2
2,2023:07:04 18:36:56,11.8
3,2023:07:04 18:36:56,10.3
4,2023:07:04 18:36:56,6.6
5,2023:07:04 18:36:56,247.3
1,2023:07:04 18:37:16,8.3
2,2023:07:04 18:37:16,9.6
3,2023:07:04 18:37:16,116.1
4,2023:07:04 18:37:16,7.5
5,2023:07:04 18:37:16,49.4
1,2023:07:04 18:37:36,7.4
2,2023:07:04 18:37:36,10.5
3,2023:07:04 18:37:36,9.4
4,2023:07:04 18:37:36,7.1
5,2023:07:04 18:37:36,21.7
1,2023:07:04 18:37:56,422.8
2,2023:07:04 18:37:56,11.5
3,2023:07:04 18:37:56,10.4
4,2023:07:04 18:37:56,6.6
5,2023:07:04 18:37:56,215.4
1,2023:07:04 18:38:16,10.6
2,2023:07:04 18:38:16,196.0
3,2023:07:04 18:38:16,114.9
4,2023:07:04 18:38:16,9.3
5,2023:07:04 18:38:16,11.6
1,2023:07:04 18:38:36,7.3
2,2023:07:04 18:38:36,231.8
3,2023:07:04 18:38:36,9.6
4,2023:07:04 18:38:36,10.0
5,2023:07:04 18:38:36,6.6
1,2023:07:04 18:38:56,250.0
2,2023:07:04 18:38:56,7.9
3,2023:07:04 18:38:56,9.4
4,2023:07:04 18:38:56,10.4
5,2023:07:04 18:38:56,16.3
1,2023:07:04 18:39:16,29.2
2,2023:07:04 18:39:16,7.2
3,2023:07:04 18:39:16,7.4
4,2023:07:04 18:39:16,5.7
5,2023:07:04 18:39:16,10.3
1,2023:07:04 18:39:36,335.3
2,2023:07:04 18:39:36,17.5
3,2023:07:04 18:39:36,303.8
4,2023:07:04 18:39:36,6.1
5,2023:07:04 18:39:36,53.3
1,2023:07:04 18:39:56,11.6
2,2023:07:04 18:39:56,9.5
3,2023:07:04 18:39:56,29.9
4,2023:07:04 18:39:56,6.0
5,2023:07:04 18:39:56,7.4
1,2023:07:04 18:40:16,9.3
2,2023:07:04 18:40:16,7.8
3,2023:07:04 18:40:16,5.4
4,2023:07:04 18:40:16,9.1
5,2023:07:04 18:40:16,9.4
1,2023:07:04 18:40:36,11.6
2,2023:07:04 18:40:36,9.6
3,2023:07:04 18:40:36,5.1
4,2023:07:04 18:40:36,11.4
5,2023:07:04 18:40:36,5.3
1,2023:07:04 18:40:56,8.2
2,2023:07:04 18:40:56,325.0
3,2023:07:04 18:40:56,5.5
4,2023:07:04 18:40:56,10.6
5,2023:07:04 18:40:56,8.4
1,2023:07:04 18:41:16,5.4
2,2023:07:04 18:41:16,6.9
3,2023:07:04 18:41:16,327.3
4,2023:07:04 18:41:16,11.8
5,2023:07:04 18:41:16,9.9
1,2023:07:04 18:41:36,10.4
2,2023:07:04 18:41:36,9.0
3,2023:07:04 18:41:36,8.5
4,2023:07:04 18:41:36,7.4
5,2023:07:04 18:41:36,8.6
1,2023:07:04 18:41:56,50.3
2,2023:07:04 18:41:56,16.2
3,2023:07:04 18:41:56,31.0
4,2023:07:04 18:41:56,9.5
5,2023:07:04 18:41:56,11.1
1,2023:07:04 18:42:16,7.5
2,2023:07:04 18:42:16,5.4
3,2023:07:04 18:42:16,30.8
4,2023:07:04 18:42:16,6.4
5,2023:07:04 18:42:16,7.4
1,2023:07:04 18:42:36,8.9
2,2023:07:04 18:42:36,46.1
3,2023:07:04 18:42:36,5.2
4,2023:07:04 18:42:36,334.5
5,2023:07:04 18:42:36,11.6
1,2023:07:04 18:42:56,13.8
2,2023:07:04 18:42:56,7.3
3,2023:07:04 18:42:56,8.8
4,2023:07:04 18:42:56,10.2
5,2023:07:04 18:42:56,11.3
1,2023:07:04 18:43:16,12.0
2,2023:07:04 18:43:16,17.5
3,2023:07:04 18:43:16,6.3
4,2023:07:04 18:43:16,6.5
5,2023:07:04 18:43:16,10.8
1,2023:07:04 18:43:36,10.0
2,2023:07:04 18:43:36,8.2
3,2023:07:04 18:43:36,5.2
4,2023:07:04 18:43:36,10.5
5,2023:07:04 18:43:36,8.0
1,2023:07:04 18:43:56,232.7
2,2023:07:04 18:43:56,285.1
3,2023:07:04 18:43:56,9.2
4,2023:07:04 18:43:56,15.8
5,2023:07:04 18:43:56,7.5
1,2023:07:04 18:44:16,8.4
2,2023:07:04 18:44:16,9.9
3,2023:07:04 18:44:16,10.9
4,2023:07:04 18:44:16,190.1
5,2023:07:04 18:44:16,271.7
1,2023:07:04 18:44:36,290.3
2,2023:07:04 18:44:36,6.7
3,2023:07:04 18:44:36,7.6
4,2023:07:04 18:44:36,11.2
5,2023:07:04 18:44:36,7.9
1,2023:07:04 18:44:56,117.4
2,2023:07:04 18:44:56,348.8
3,2023:07:04 18:44:56,11.2
4,2023:07:04 18:44:56,331.0
5,2023:07:04 18:44:56,6.2
1,2023:07:04 18:45:16,7.3
2,2023:07:04 18:45:16,7.6
3,2023:07:04 18:45:16,10.7
4,2023:07:04 18:45:16,185.1
5,2023:07:04 18:45:16,7.3
1,2023:07:04 18:45:36,428.2
2,2023:07:04 18:45:36,463.2
3,2023:07:04 18:45:36,9.8
4,2023:07:04 18:45:36,33.8
5,2023:07:04 18:45:36,11.9
1,2023:07:04 18:45:56,11.1
2,2023:07:04 18:45:56,8.1
3,2023:07:04 18:45:56,5.4
4,2023:07:04 18:45:56,7.8
5,2023:07:04 18:45:56,6.5
1,2023:07:04 18:46:16,11.9
2,2023:07:04 18:46:16,337.1
3,2023:07:04 18:46:16,5.5
4,2023:07:04 18:46:16,10.4
5,2023:07:04 18:46:16,5.6
1,2023:07:04 18:46:36,180.8
2,2023:07:04 18:46:36,6.4
3,2023:07:04 18:46:36,8.0
4,2023:07:04 18:46:36,336.7
5,2023:07:04 18:46:36,8.0
1,2023:07:04 18:46:56,7.9
2,2023:07:04 18:46:56,358.1
3,2023:07:04 18:46:56,11.9
4,2023:07:04 18:46:56,8.8
5,2023:07:04 18:46:56,31.2
1,2023:07:04 18:47:16,10.9
2,2023:07:04 18:47:16,7.0
3,2023:07:04 18:47:16,332.4
4,2023:07:04 18:47:16,49.3
5,2023:07:04 18:47:16,30.3
1,2023:07:04 18:47:36,6.7
2,2023:07:04 18:47:36,12.1
3,2023:07:04 18:47:36,72.4
4,2023:07:04 18:47:36,8.4
5,2023:07:04 18:47:36,8.3
1,2023:07:04 18:47:56,10.1
2,2023:07:04 18:47:56,9.5
3,2023:07:04 18:47:56,5.5
4,2023:07:04 18:47:56,5.0
5,2023:07:04 18:47:56,9.3
1,2023:07:04 18:48:16,5.9
2,2023:07:04 18:48:16,279.7
3,2023:07:04 18:48:16,10.0
4,2023:07:04 18:48:16,5.8
5,2023:07:04 18:48:16,7.1
1,2023:07:04 18:48:36,252.3
2,2023:07:04 18:48:36,8.7
3,2023:07:04 18:48:36,46.5
4,2023:07:04 18:48:36,353.0
5,2023:07:04 18:48:36,12.0
1,2023:07:04 18:48:56,6.8
2,2023:07:04 18:48:56,11.5
3,2023:07:04 18:48:56,5.6
4,2023:07:04 18:48:56,152.8
5,2023:07:04 18:48:56,24.1
1,2023:07:04 18:49:16,10.8
2,2023:07:04 18:49:16,238.5
3,2023:07:04 18:49:16,501.5
4,2023:07:04 18:49:16,11.7
5,2023:07:04 18:49:16,10.3
1,2023:07:04 18:49:36,10.1
2,2023:07:04 18:49:36,10.7
3,2023:07:04 18:49:36,154.2
4,2023:07:04 18:49:36,11.7
5,2023:07:04 18:49:36,8.7
1,2023:07:04 18:49:56,5.5
2,2023:07:04 18:49:56,243.6
3,2023:07:04 18:49:56,5.2
4,2023:07:04 18:49:56,10.9
5,2023:07:04 18:49:56,6.7
1,2023:07:04 18:50:16,6.4
2,2023:07:04 18:50:16,11.9
3,2023:07:04 18:50:16,6.0
4,2023:07:04 18:50:16,10.7
,,
1,2023:07:04 18:50:36,291.4
2,2023:07:04 18:50:36,5.6
3,2023:07:04 18:50:36,186.5
4,2023:07:04 18:50:36,6.0
5,2023:07:04 18:50:36,11.1
1,2023:07:04 18:50:56,441.0
2,2023:07:04 18:50:56,10.8
3,2023:07:04 18:50:56,20.1
4,2023:07:04 18:50:56,7.6
5,2023:07:04 18:50:56,6.1
1,2023:07:04 18:51:16,10.9
2,2023:07:04 18:51:16,9.5
3,2023:07:04 18:51:16,6.9
4,2023:07:04 18:51:16,263.9
5,2023:07:04 18:51:16,8.0
1,2023:07:04 18:51:36,20.6
2,2023:07:04 18:51:36,8.9
3,2023:07:04 18:51:36,31.4
4,2023:07:04 18:51:36,11.0
5,2023:07:04 18:51:36,11.9
1,2023:07:04 18:51:56,10.7
2,2023:07:04 18:51:56,8.1
3,2023:07:04 18:51:56,9.5
4,2023:07:04 18:51:56,5.7
5,2023:07:04 18:51:56,7.1
1,2023:07:04 18:52:16,5.7
2,2023:07:04 18:52:16,24.1
3,2023:07:04 18:52:16,11.1
4,2023:07:04 18:52:16,8.2
5,2023:07:04 18:52:16,5.3
1,2023:07:04 18:52:36,8.4
2,2023:07:04 18:52:36,7.2
3,2023:07:04 18:52:36,8.5
4,2023:07:04 18:52:36,5.8
5,2023:07:04 18:52:36,182.1
1,2023:07:04 18:52:56,489.9
2,2023:07:04 18:52:56,309.7
3,2023:07:04 18:52:56,216.0
4,2023:07:04 18:52:56,7.1
5,2023:07:04 18:52:56,8.5
1,2023:07:04 18:53:16,8.6
2,2023:07:04 18:53:16,6.1
3,2023:07:04 18:53:16,331.4
4,2023:07:04 18:53:16,9.8
5,2023:07:04 18:53:16,28.7
1,2023:07:04 18:53:36,10.1
2,2023:07:04 18:53:36,201.3
3,2023:07:04 18:53:36,6.0
4,2023:07:04 18:53:36,7.9
5,2023:07:04 18:53:36,33.2
1,2023:07:04 18:53:56,6.1
2,2023:07:04 18:53:56,6.0
3,2023:07:04 18:53:56,181.3
4,2023:07:04 18:53:56,7.4
5,2023:07:04 18:53:56,10.6
1,2023:07:04 18:54:16,5.7
2,2023:07:04 18:54:16,178.7
3,2023:07:04 18:54:16,10.5
4,2023:07:04 18:54:16,7.2
5,2023:07:04 18:54:16,11.8
1,2023:07:04 18:54:36,215.2
2,2023:07:04 18:54:36,223.0
3,2023:07:04 18:54:36,10.5
4,2023:07:04 18:54:36,11.3
5,2023:07:04 18:54:36,11.0
1,2023:07:04 18:54:56,22.2
2,2023:07:04 18:54:56,14.9
3,2023:07:04 18:54:56,7.0
4,2023:07:04 18:54:56,5.5
5,2023:07:04 18:54:56,11.9
1,2023:07:04 18:55:16,9.3
2,2023:07:04 18:55:16,421.1
3,2023:07:04 18:55:16,35.3
4,2023:07:04 18:55:16,5.9
5,2023:07:04 18:55:16,56.2
1,2023:07:04 18:55:36,187.2
2,2023:07:04 18:55:36,6.2
3,2023:07:04 18:55:36,46.0
4,2023:07:04 18:55:36,245.9
5,2023:07:04 18:55:36,149.3
1,2023:07:04 18:55:56,10.4
2,2023:07:04 18:55:56,10.2
3,2023:07:04 18:55:56,5.8
4,2023:07:04 18:55:56,154.2
5,2023:07:04 18:55:56,6.6
1,2023:07:04 18:56:16,8.1
2,2023:07:04 18:56:16,8.4
3,2023:07:04 18:56:16,5.7
4,2023:07:04 18:56:16,28.8
5,2023:07:04 18:56:16,223.7
1,2023:07:04 18:56:36,6.5
2,2023:07:04 18:56:36,11.5
3,2023:07:04 18:56:36,9.0
4,2023:07:04 18:56:36,6.3
5,2023:07:04 18:56:36,13.7
1,2023:07:04 18:56:56,11.4
2,2023:07:04 18:56:56,7.0
3,2023:07:04 18:56:56,6.0
4,2023:07:04 18:56:56,8.4
5,2023:07:04 18:56:56,16.3
1,2023:07:04 18:57:16,10.9
2,2023:07:04 18:57:16,289.0
3,2023:07:04 18:57:16,103.0
4,2023:07:04 18:57:16,7.4
5,2023:07:04 18:57:16,228.3
1,2023:07:04 18:57:36,11.4
2,2023:07:04 18:57:36,9.8
3,2023:07:04 18:57:36,10.3
4,2023:07:04 18:57:36,11.7
5,2023:07:04 18:57:36,9.8
1,2023:07:04 18:57:56,7.7
2,2023:07:04 18:57:56,16.7
3,2023:07:04 18:57:56,21.7
4,2023:07:04 18:57:56,180.6
5,2023:07:04 18:57:56,8.6
1,2023:07:04 18:58:16,7.0
2,2023:07:04 18:58:16,152.5
3,2023:07:04 18:58:16,11.5
4,2023:07:04 18:58:16,147.4
5,2023:07:04 18:58:16,7.2
1,2023:07:04 18:58:36,10.8
2,2023:07:04 18:58:36,8.9
3,2023:07:04 18:58:36,22.4
4,2023:07:04 18:58:36,5.9
5,2023:07:04 18:58:36,7.3
1,2023:07:04 18:58:56,6.7
2,2023:07:04 18:58:56,6.6
