id,time,value,aqi,pollution
3,2023:07:05 13:00:00,337.2,387,Hazardous
4,2023:07:05 13:00:00,374.6,412,Extremely hazardous
5,2023:07:05 13:00:00,361.6,406,Extremely hazardous
1,2023:07:05 14:00:00,314.1,364,Hazardous
2,2023:07:05 14:00:00,382.5,416,Extremely hazardous
3,2023:07:05 14:00:00,342.7,392,Hazardous
4,2023:07:05 14:00:00,349.9,399,Hazardous
5,2023:07:05 14:00:00,305.3,355,Hazardous
1,2023:07:05 15:00:00,313.0,362,Hazardous
2,2023:07:05 15:00:00,312.0,362,Hazardous
3,2023:07:05 15:00:00,298.9,348,Hazardous
4,2023:07:05 15:00:00,308.9,358,Hazardous
5,2023:07:05 15:00:00,345.9,395,Hazardous
1,2023:07:05 16:00:00,315.5,365,Hazardous
2,2023:07:05 16:00:00,341.9,391,Hazardous
3,2023:07:05 16:00:00,301.9,351,Hazardous
4,2023:07:05 16:00:00,317.8,367,Hazardous
5,2023:07:05 16:00:00,344.2,394,Hazardous
1,2023:07:05 17:00:00,345.1,395,Hazardous
2,2023:07:05 17:00:00,339.0,388,Hazardous
3,2023:07:05 17:00:00,366.2,408,Extremely hazardous
4,2023:07:05 17:00:00,299.7,349,Hazardous
5,2023:07:05 17:00:00,347.7,397,Hazardous
1,2023:07:05 18:00:00,342.0,392,Hazardous
2,2023:07:05 18:00:00,322.9,372,Hazardous
3,2023:07:05 18:00:00,361.3,405,Extremely hazardous
4,2023:07:05 18:00:00,275.2,325,Hazardous
5,2023:07:05 18:00:00,352.4,401,Extremely hazardous
1,2023:07:05 19:00:00,275.4,325,Hazardous
2,2023:07:05 19:00:00,381.0,415,Extremely hazardous
3,2023:07:05 19:00:00,308.3,358,Hazardous
4,2023:07:05 19:00:00,295.1,345,Hazardous
5,2023:07:05 19:00:00,375.4,412,Extremely hazardous
