id,time,value
3,2023:07:04 18:16:54,533.0
4,2023:07:04 18:16:54,542.6
5,2023:07:04 18:16:54,6.3
1,2023:07:04 18:17:14,447.1
2,2023:07:04 18:17:14,490.8
3,2023:07:04 18:17:14,413.7
4,2023:07:04 18:17:14,523.1
5,2023:07:04 18:17:14,354.4
1,2023:07:04 18:17:34,382.9
2,2023:07:04 18:17:34,265.6
3,2023:07:04 18:17:34,482.1
4,2023:07:04 18:17:34,364.4
5,2023:07:04 18:17:34,541.2
1,2023:07:04 18:17:54,528.4
2,2023:07:04 18:17:54,515.2
3,2023:07:04 18:17:54,400.3
4,2023:07:04 18:17:54,381.0
5,2023:07:04 18:17:54,461.9
1,2023:07:04 18:18:14,474.7
2,2023:07:04 18:18:14,511.6
3,2023:07:04 18:18:14,472.2
4,2023:07:04 18:18:14,431.7
5,2023:07:04 18:18:14,8.0
1,2023:07:04 18:18:34,8.0
2,2023:07:04 18:18:34,497.1
3,2023:07:04 18:18:34,25.6
4,2023:07:04 18:18:34,477.2
5,2023:07:04 18:18:34,26.1
1,2023:07:04 18:18:54,502.8
2,2023:07:04 18:18:54,367.2
3,2023:07:04 18:18:54,511.5
4,2023:07:04 18:18:54,533.9
5,2023:07:04 18:18:54,517.3
1,2023:07:04 18:19:14,443.5
2,2023:07:04 18:19:14,497.5
3,2023:07:04 18:19:14,531.4
4,2023:07:04 18:19:14,420.6
5,2023:07:04 18:19:14,494.0
1,2023:07:04 18:19:34,384.8
2,2023:07:04 18:19:34,434.1
3,2023:07:04 18:19:34,405.9
4,2023:07:04 18:19:34,285.7
5,2023:07:04 18:19:34,500.7
1,2023:07:04 18:19:54,546.3
2,2023:07:04 18:19:54,373.7
3,2023:07:04 18:19:54,418.6
4,2023:07:04 18:19:54,499.3
5,2023:07:04 18:19:54,10.9
1,2023:07:04 18:20:14,15.0
2,2023:07:04 18:20:14,318.1
3,2023:07:04 18:20:14,34.6
4,2023:07:04 18:20:14,290.6
5,2023:07:04 18:20:14,466.0
1,2023:07:04 18:20:34,463.8
2,2023:07:04 18:20:34,49.3
3,2023:07:04 18:20:34,416.8
4,2023:07:04 18:20:34,292.6
5,2023:07:04 18:20:34,533.7
1,2023:07:04 18:20:54,408.1
2,2023:07:04 18:20:54,524.1
3,2023:07:04 18:20:54,195.8
4,2023:07:04 18:20:54,421.3
5,2023:07:04 18:20:54,514.1
1,2023:07:04 18:21:14,397.6
2,2023:07:04 18:21:14,458.3
3,2023:07:04 18:21:14,281.1
4,2023:07:04 18:21:14,355.1
5,2023:07:04 18:21:14,517.1
1,2023:07:04 18:21:34,507.1
2,2023:07:04 18:21:34,396.4
3,2023:07:04 18:21:34,452.1
4,2023:07:04 18:21:34,533.7
5,2023:07:04 18:21:34,439.8
1,2023:07:04 18:21:54,266.8
2,2023:07:04 18:21:54,507.6
3,2023:07:04 18:21:54,492.0
4,2023:07:04 18:21:54,528.7
5,2023:07:04 18:21:54,274.4
1,2023:07:04 18:22:14,360.3
2,2023:07:04 18:22:14,379.8
3,2023:07:04 18:22:14,321.5
4,2023:07:04 18:22:14,417.7
5,2023:07:04 18:22:14,481.0
1,2023:07:04 18:22:34,10.2
2,2023:07:04 18:22:34,441.9
3,2023:07:04 18:22:34,488.4
4,2023:07:04 18:22:34,273.0
5,2023:07:04 18:22:34,523.4
1,2023:07:04 18:22:54,498.1
2,2023:07:04 18:22:54,453.9
3,2023:07:04 18:22:54,358.7
4,2023:07:04 18:22:54,355.3
5,2023:07:04 18:22:54,542.1
1,2023:07:04 18:23:14,378.0
2,2023:07:04 18:23:14,377.0
3,2023:07:04 18:23:14,362.6
4,2023:07:04 18:23:14,427.8
5,2023:07:04 18:23:14,375.8
1,2023:07:04 18:23:34,275.9
2,2023:07:04 18:23:34,466.9
3,2023:07:04 18:23:34,438.3
4,2023:07:04 18:23:34,288.8
5,2023:07:04 18:23:34,540.8
1,2023:07:04 18:23:54,11.5
2,2023:07:04 18:23:54,447.1
3,2023:07:04 18:23:54,380.9
4,2023:07:04 18:23:54,470.3
5,2023:07:04 18:23:54,437.1
1,2023:07:04 18:24:14,320.5
2,2023:07:04 18:24:14,425.3
3,2023:07:04 18:24:14,392.8
4,2023:07:04 18:24:14,36.5
5,2023:07:04 18:24:14,384.4
1,2023:07:04 18:24:34,444.5
2,2023:07:04 18:24:34,10.9
3,2023:07:04 18:24:34,361.1
4,2023:07:04 18:24:34,404.9
5,2023:07:04 18:24:34,405.8
1,2023:07:04 18:24:54,479.5
2,2023:07:04 18:24:54,327.6
3,2023:07:04 18:24:54,478.3
4,2023:07:04 18:24:54,291.1
5,2023:07:04 18:24:54,353.4
1,2023:07:04 18:25:14,27.5
2,2023:07:04 18:25:14,42.6
3,2023:07:04 18:25:14,427.2
4,2023:07:04 18:25:14,410.5
5,2023:07:04 18:25:14,54.2
1,2023:07:04 18:25:34,528.5
2,2023:07:04 18:25:34,506.4
3,2023:07:04 18:25:34,533.7
4,2023:07:04 18:25:34,318.3
5,2023:07:04 18:25:34,399.0
1,2023:07:04 18:25:54,477.6
2,2023:07:04 18:25:54,211.4
3,2023:07:04 18:25:54,377.7
4,2023:07:04 18:25:54,92.3
5,2023:07:04 18:25:54,479.2
1,2023:07:04 18:26:14,335.0
2,2023:07:04 18:26:14,390.6
3,2023:07:04 18:26:14,383.4
4,2023:07:04 18:26:14,465.1
5,2023:07:04 18:26:14,10.2
1,2023:07:04 18:26:34,375.6
2,2023:07:04 18:26:34,330.0
3,2023:07:04 18:26:34,459.7
4,2023:07:04 18:26:34,8.8
5,2023:07:04 18:26:34,489.4
1,2023:07:04 18:26:54,489.0
2,2023:07:04 18:26:54,549.2
3,2023:07:04 18:26:54,493.9
4,2023:07:04 18:26:54,317.3
5,2023:07:04 18:26:54,493.8
1,2023:07:04 18:27:14,13.8
2,2023:07:04 18:27:14,491.4
3,2023:07:04 18:27:14,483.5
4,2023:07:04 18:27:14,378.7
5,2023:07:04 18:27:14,493.5
1,2023:07:04 18:27:34,99.9
2,2023:07:04 18:27:34,19.1
3,2023:07:04 18:27:34,395.2
4,2023:07:04 18:27:34,539.7
5,2023:07:04 18:27:34,504.8
1,2023:07:04 18:27:54,266.1
2,2023:07:04 18:27:54,521.7
3,2023:07:04 18:27:54,13.6
4,2023:07:04 18:27:54,509.3
5,2023:07:04 18:27:54,21.3
1,2023:07:04 18:28:14,447.5
2,2023:07:04 18:28:14,436.6
3,2023:07:04 18:28:14,514.8
4,2023:07:04 18:28:14,19.3
5,2023:07:04 18:28:14,450.7
1,2023:07:04 18:28:34,540.0
2,2023:07:04 18:28:34,527.2
3,2023:07:04 18:28:34,259.4
4,2023:07:04 18:28:34,383.1
5,2023:07:04 18:28:34,416.4
1,2023:07:04 18:28:54,167.1
2,2023:07:04 18:28:54,453.7
3,2023:07:04 18:28:54,418.2
4,2023:07:04 18:28:54,430.3
5,2023:07:04 18:28:54,392.2
1,2023:07:04 18:29:14,509.6
2,2023:07:04 18:29:14,458.2
3,2023:07:04 18:29:14,525.6
4,2023:07:04 18:29:14,6.1
5,2023:07:04 18:29:14,16.7
1,2023:07:04 18:29:34,521.0
2,2023:07:04 18:29:34,379.4
3,2023:07:04 18:29:34,469.4
4,2023:07:04 18:29:34,426.1
5,2023:07:04 18:29:34,369.2
1,2023:07:04 18:29:54,456.8
2,2023:07:04 18:29:54,367.6
3,2023:07:04 18:29:54,514.4
4,2023:07:04 18:29:54,524.1
5,2023:07:04 18:29:54,470.7
1,2023:07:04 18:30:14,343.7
2,2023:07:04 18:30:14,350.6
3,2023:07:04 18:30:14,306.8
4,2023:07:04 18:30:14,410.6
5,2023:07:04 18:30:14,264.2
1,2023:07:04 18:30:34,504.9
2,2023:07:04 18:30:34,426.1
3,2023:07:04 18:30:34,461.5
4,2023:07:04 18:30:34,419.9
5,2023:07:04 18:30:34,273.3
1,2023:07:04 18:30:54,375.9
2,2023:07:04 18:30:54,527.1
3,2023:07:04 18:30:54,13.8
4,2023:07:04 18:30:54,404.1
5,2023:07:04 18:30:54,447.2
1,2023:07:04 18:31:14,42.0
2,2023:07:04 18:31:14,343.4
3,2023:07:04 18:31:14,5.2
4,2023:07:04 18:31:14,33.7
5,2023:07:04 18:31:14,355.3
1,2023:07:04 18:31:34,251.0
2,2023:07:04 18:31:34,322.0
3,2023:07:04 18:31:34,482.7
4,2023:07:04 18:31:34,455.8
5,2023:07:04 18:31:34,33.0
1,2023:07:04 18:31:54,479.7
2,2023:07:04 18:31:54,20.8
3,2023:07:04 18:31:54,7.2
4,2023:07:04 18:31:54,399.6
5,2023:07:04 18:31:54,408.2
1,2023:07:04 18:32:14,490.8
2,2023:07:04 18:32:14,403.6
3,2023:07:04 18:32:14,547.7
4,2023:07:04 18:32:14,14.0
5,2023:07:04 18:32:14,10.2
1,2023:07:04 18:32:34,378.0
2,2023:07:04 18:32:34,397.7
3,2023:07:04 18:32:34,360.0
4,2023:07:04 18:32:34,476.2
5,2023:07:04 18:32:34,431.4
1,2023:07:04 18:32:54,5.7
2,2023:07:04 18:32:54,7.5
3,2023:07:04 18:32:54,338.8
4,2023:07:04 18:32:54,301.0
5,2023:07:04 18:32:54,411.9
1,2023:07:04 18:33:14,410.8
2,2023:07:04 18:33:14,536.9
3,2023:07:04 18:33:14,469.9
4,2023:07:04 18:33:14,269.7
5,2023:07:04 18:33:14,505.0
1,2023:07:04 18:33:34,440.2
2,2023:07:04 18:33:34,25.2
3,2023:07:04 18:33:34,48.9
4,2023:07:04 18:33:34,472.5
5,2023:07:04 18:33:34,8.5
1,2023:07:04 18:33:54,433.2
2,2023:07:04 18:33:54,364.7
3,2023:07:04 18:33:54,427.7
4,2023:07:04 18:33:54,547.9
5,2023:07:04 18:33:54,480.9
1,2023:07:04 18:34:14,391.8
2,2023:07:04 18:34:14,486.0
3,2023:07:04 18:34:14,451.5
4,2023:07:04 18:34:14,300.0
5,2023:07:04 18:34:14,451.1
1,2023:07:04 18:34:34,428.1
2,2023:07:04 18:34:34,462.3
3,2023:07:04 18:34:34,28.1
4,2023:07:04 18:34:34,413.6
5,2023:07:04 18:34:34,429.5
1,2023:07:04 18:34:54,479.1
2,2023:07:04 18:34:54,342.2
3,2023:07:04 18:34:54,370.0
4,2023:07:04 18:34:54,14.4
5,2023:07:04 18:34:54,371.0
1,2023:07:04 18:35:14,515.1
2,2023:07:04 18:35:14,380.2
3,2023:07:04 18:35:14,456.4
4,2023:07:04 18:35:14,456.2
5,2023:07:04 18:35:14,394.5
1,2023:07:04 18:35:34,533.5
2,2023:07:04 18:35:34,325.2
3,2023:07:04 18:35:34,277.2
4,2023:07:04 18:35:34,6.0
5,2023:07:04 18:35:34,451.2
1,2023:07:04 18:35:54,400.0
2,2023:07:04 18:35:54,10.3
3,2023:07:04 18:35:54,476.8
4,2023:07:04 18:35:54,519.8
5,2023:07:04 18:35:54,451.3
1,2023:07:04 18:36:14,343.7
2,2023:07:04 18:36:14,26.9
3,2023:07:04 18:36:14,514.5
4,2023:07:04 18:36:14,5.2
5,2023:07:04 18:36:14,465.9
1,2023:07:04 18:36:34,10.8
2,2023:07:04 18:36:34,365.7
3,2023:07:04 18:36:34,358.7
4,2023:07:04 18:36:34,517.3
5,2023:07:04 18:36:34,316.7
1,2023:07:04 18:36:54,423.5
2,2023:07:04 18:36:54,375.9
3,2023:07:04 18:36:54,402.5
4,2023:07:04 18:36:54,53.9
5,2023:07:04 18:36:54,435.7
1,2023:07:04 18:37:14,5.9
2,2023:07:04 18:37:14,33.8
3,2023:07:04 18:37:14,365.4
4,2023:07:04 18:37:14,469.4
5,2023:07:04 18:37:14,389.2
1,2023:07:04 18:37:34,10.5
2,2023:07:04 18:37:34,257.6
3,2023:07:04 18:37:34,498.2
4,2023:07:04 18:37:34,281.2
5,2023:07:04 18:37:34,451.4
1,2023:07:04 18:37:54,296.4
2,2023:07:04 18:37:54,8.9
3,2023:07:04 18:37:54,496.4
4,2023:07:04 18:37:54,489.5
5,2023:07:04 18:37:54,484.5
1,2023:07:04 18:38:14,498.0
2,2023:07:04 18:38:14,8.9
3,2023:07:04 18:38:14,439.2
4,2023:07:04 18:38:14,528.3
5,2023:07:04 18:38:14,533.7
1,2023:07:04 18:38:34,499.5
2,2023:07:04 18:38:34,386.2
3,2023:07:04 18:38:34,343.4
4,2023:07:04 18:38:34,546.6
5,2023:07:04 18:38:34,258.0
1,2023:07:04 18:38:54,502.9
2,2023:07:04 18:38:54,20.5
3,2023:07:04 18:38:54,464.1
4,2023:07:04 18:38:54,6.5
5,2023:07:04 18:38:54,531.6
1,2023:07:04 18:39:14,394.2
2,2023:07:04 18:39:14,503.0
3,2023:07:04 18:39:14,399.0
4,2023:07:04 18:39:14,420.5
5,2023:07:04 18:39:14,411.0
1,2023:07:04 18:39:34,477.1
2,2023:07:04 18:39:34,528.2
3,2023:07:04 18:39:34,289.8
4,2023:07:04 18:39:34,374.5
5,2023:07:04 18:39:34,280.1
1,2023:07:04 18:39:54,319.9
2,2023:07:04 18:39:54,7.3
3,2023:07:04 18:39:54,312.3
4,2023:07:04 18:39:54,467.9
5,2023:07:04 18:39:54,276.6
1,2023:07:04 18:40:14,458.0
2,2023:07:04 18:40:14,355.4
3,2023:07:04 18:40:14,419.9
4,2023:07:04 18:40:14,503.5
5,2023:07:04 18:40:14,391.5
1,2023:07:04 18:40:34,399.2
2,2023:07:04 18:40:34,378.3
3,2023:07:04 18:40:34,454.7
4,2023:07:04 18:40:34,8.9
5,2023:07:04 18:40:34,424.5
1,2023:07:04 18:40:54,474.4
2,2023:07:04 18:40:54,517.2
3,2023:07:04 18:40:54,349.0
4,2023:07:04 18:40:54,352.8
5,2023:07:04 18:40:54,387.2
1,2023:07:04 18:41:14,388.2
2,2023:07:04 18:41:14,449.0
3,2023:07:04 18:41:14,387.3
4,2023:07:04 18:41:14,549.3
5,2023:07:04 18:41:14,52.0
1,2023:07:04 18:41:34,363.3
2,2023:07:04 18:41:34,512.6
3,2023:07:04 18:41:34,541.7
4,2023:07:04 18:41:34,105.2
5,2023:07:04 18:41:34,497.2
1,2023:07:04 18:41:54,441.8
2,2023:07:04 18:41:54,10.6
3,2023:07:04 18:41:54,484.0
4,2023:07:04 18:41:54,439.8
5,2023:07:04 18:41:54,13.4
1,2023:07:04 18:42:14,435.4
2,2023:07:04 18:42:14,14.8
3,2023:07:04 18:42:14,468.2
4,2023:07:04 18:42:14,523.2
5,2023:07:04 18:42:14,482.1
1,2023:07:04 18:42:34,481.4
2,2023:07:04 18:42:34,433.8
3,2023:07:04 18:42:34,447.5
4,2023:07:04 18:42:34,29.2
5,2023:07:04 18:42:34,444.3
1,2023:07:04 18:42:54,516.0
2,2023:07:04 18:42:54,436.8
3,2023:07:04 18:42:54,413.2
4,2023:07:04 18:42:54,354.5
5,2023:07:04 18:42:54,13.3
1,2023:07:04 18:43:14,381.5
2,2023:07:04 18:43:14,343.5
3,2023:07:04 18:43:14,382.1
4,2023:07:04 18:43:14,465.8
5,2023:07:04 18:43:14,368.3
1,2023:07:04 18:43:34,377.5
2,2023:07:04 18:43:34,488.9
3,2023:07:04 18:43:34,549.9
4,2023:07:04 18:43:34,454.8
5,2023:07:04 18:43:34,369.6
1,2023:07:04 18:43:54,461.3
2,2023:07:04 18:43:54,403.4
3,2023:07:04 18:43:54,477.7
4,2023:07:04 18:43:54,488.8
5,2023:07:04 18:43:54,392.3
1,2023:07:04 18:44:14,390.6
2,2023:07:04 18:44:14,6.4
3,2023:07:04 18:44:14,347.9
4,2023:07:04 18:44:14,432.0
5,2023:07:04 18:44:14,543.1
1,2023:07:04 18:44:34,9.2
2,2023:07:04 18:44:34,6.6
3,2023:07:04 18:44:34,51.7
4,2023:07:04 18:44:34,366.1
5,2023:07:04 18:44:34,550.3
1,2023:07:04 18:44:54,463.1
2,2023:07:04 18:44:54,522.4
3,2023:07:04 18:44:54,8.9
4,2023:07:04 18:44:54,8.1
5,2023:07:04 18:44:54,384.5
1,2023:07:04 18:45:14,426.5
2,2023:07:04 18:45:14,519.4
3,2023:07:04 18:45:14,425.2
4,2023:07:04 18:45:14,414.7
5,2023:07:04 18:45:14,545.6
1,2023:07:04 18:45:34,533.5
2,2023:07:04 18:45:34,359.5
3,2023:07:04 18:45:34,47.0
4,2023:07:04 18:45:34,546.8
5,2023:07:04 18:45:34,310.1
1,2023:07:04 18:45:54,370.2
2,2023:07:04 18:45:54,32.5
3,2023:07:04 18:45:54,370.5
4,2023:07:04 18:45:54,38.6
5,2023:07:04 18:45:54,8.8
1,2023:07:04 18:46:14,402.0
2,2023:07:04 18:46:14,360.8
3,2023:07:04 18:46:14,522.6
4,2023:07:04 18:46:14,474.5
5,2023:07:04 18:46:14,363.6
1,2023:07:04 18:46:34,454.5
2,2023:07:04 18:46:34,217.1
3,2023:07:04 18:46:34,43.8
4,2023:07:04 18:46:34,127.2
5,2023:07:04 18:46:34,501.9
1,2023:07:04 18:46:54,419.7
2,2023:07:04 18:46:54,498.4
3,2023:07:04 18:46:54,383.1
4,2023:07:04 18:46:54,414.7
5,2023:07:04 18:46:54,34.4
1,2023:07:04 18:47:14,369.3
2,2023:07:04 18:47:14,337.6
3,2023:07:04 18:47:14,377.8
4,2023:07:04 18:47:14,422.4
5,2023:07:04 18:47:14,483.9
1,2023:07:04 18:47:34,37.2
2,2023:07:04 18:47:34,412.6
3,2023:07:04 18:47:34,536.4
4,2023:07:04 18:47:34,544.3
5,2023:07:04 18:47:34,362.5
1,2023:07:04 18:47:54,439.5
2,2023:07:04 18:47:54,372.8
3,2023:07:04 18:47:54,382.2
4,2023:07:04 18:47:54,522.7
5,2023:07:04 18:47:54,261.3
1,2023:07:04 18:48:14,31.5
2,2023:07:04 18:48:14,501.7
3,2023:07:04 18:48:14,521.6
4,2023:07:04 18:48:14,502.5
5,2023:07:04 18:48:14,353.3
1,2023:07:04 18:48:34,535.9
2,2023:07:04 18:48:34,45.2
3,2023:07:04 18:48:34,5.5
4,2023:07:04 18:48:34,258.9
5,2023:07:04 18:48:34,502.1
1,2023:07:04 18:48:54,146.7
2,2023:07:04 18:48:54,6.6
3,2023:07:04 18:48:54,447.5
4,2023:07:04 18:48:54,441.0
5,2023:07:04 18:48:54,468.2
1,2023:07:04 18:49:14,453.5
2,2023:07:04 18:49:14,16.9
3,2023:07:04 18:49:14,411.6
4,2023:07:04 18:49:14,402.0
5,2023:07:04 18:49:14,450.5
1,2023:07:04 18:49:34,450.6
2,2023:07:04 18:49:34,288.5
3,2023:07:04 18:49:34,532.0
4,2023:07:04 18:49:34,390.4
5,2023:07:04 18:49:34,403.4
1,2023:07:04 18:49:54,21.3
2,2023:07:04 18:49:54,298.9
3,2023:07:04 18:49:54,477.3
4,2023:07:04 18:49:54,10.1
5,2023:07:04 18:49:54,464.6
1,2023:07:04 18:50:14,25.8
2,2023:07:04 18:50:14,492.7
3,2023:07:04 18:50:14,6.7
4,2023:07:04 18:50:14,522.7
5,2023:07:04 18:50:14,9.9
1,2023:07:04 18:50:34,392.0
2,2023:07:04 18:50:34,19.4
3,2023:07:04 18:50:34,509.7
4,2023:07:04 18:50:34,28.3
5,2023:07:04 18:50:34,337.0
1,2023:07:04 18:50:54,386.8
2,2023:07:04 18:50:54,371.9
3,2023:07:04 18:50:54,384.5
4,2023:07:04 18:50:54,41.3
5,2023:07:04 18:50:54,506.1
1,2023:07:04 18:51:14,479.7
2,2023:07:04 18:51:14,8.8
3,2023:07:04 18:51:14,503.7
4,2023:07:04 18:51:14,418.1
5,2023:07:04 18:51:14,400.8
1,2023:07:04 18:51:34,400.0
2,2023:07:04 18:51:34,411.0
3,2023:07:04 18:51:34,356.0
4,2023:07:04 18:51:34,318.9
5,2023:07:04 18:51:34,542.2
1,2023:07:04 18:51:54,321.6
2,2023:07:04 18:51:54,451.4
3,2023:07:04 18:51:54,288.7
4,2023:07:04 18:51:54,355.0
5,2023:07:04 18:51:54,434.4
1,2023:07:04 18:52:14,519.9
2,2023:07:04 18:52:14,459.0
3,2023:07:04 18:52:14,272.9
4,2023:07:04 18:52:14,460.6
5,2023:07:04 18:52:14,13.2
1,2023:07:04 18:52:34,531.3
2,2023:07:04 18:52:34,404.7
3,2023:07:04 18:52:34,391.5
4,2023:07:04 18:52:34,55.3
5,2023:07:04 18:52:34,365.1
1,2023:07:04 18:52:54,481.6
2,2023:07:04 18:52:54,6.7
3,2023:07:04 18:52:54,490.6
4,2023:07:04 18:52:54,271.0
5,2023:07:04 18:52:54,37.6
1,2023:07:04 18:53:14,479.1
2,2023:07:04 18:53:14,338.9
3,2023:07:04 18:53:14,453.5
4,2023:07:04 18:53:14,117.7
5,2023:07:04 18:53:14,453.6
1,2023:07:04 18:53:34,538.4
2,2023:07:04 18:53:34,362.9
3,2023:07:04 18:53:34,539.8
4,2023:07:04 18:53:34,378.9
5,2023:07:04 18:53:34,490.6
1,2023:07:04 18:53:54,385.3
2,2023:07:04 18:53:54,47.5
3,2023:07:04 18:53:54,487.8
4,2023:07:04 18:53:54,540.6
5,2023:07:04 18:53:54,417.7
1,2023:07:04 18:54:14,250.7
2,2023:07:04 18:54:14,265.6
3,2023:07:04 18:54:14,524.4
4,2023:07:04 18:54:14,6.2
5,2023:07:04 18:54:14,356.8
1,2023:07:04 18:54:34,536.2
2,2023:07:04 18:54:34,498.6
3,2023:07:04 18:54:34,379.1
4,2023:07:04 18:54:34,544.6
5,2023:07:04 18:54:34,282.5
1,2023:07:04 18:54:54,492.3
2,2023:07:04 18:54:54,442.5
3,2023:07:04 18:54:54,390.6
4,2023:07:04 18:54:54,538.7
5,2023:07:04 18:54:54,477.1
1,2023:07:04 18:55:14,151.2
2,2023:07:04 18:55:14,385.5
3,2023:07:04 18:55:14,536.3
4,2023:07:04 18:55:14,352.1
5,2023:07:04 18:55:14,305.4
1,2023:07:04 18:55:34,487.0
2,2023:07:04 18:55:34,6.9
3,2023:07:04 18:55:34,8.7
4,2023:07:04 18:55:34,531.0
5,2023:07:04 18:55:34,392.6
1,2023:07:04 18:55:54,506.8
2,2023:07:04 18:55:54,417.0
3,2023:07:04 18:55:54,459.5
4,2023:07:04 18:55:54,433.8
5,2023:07:04 18:55:54,315.1
1,2023:07:04 18:56:14,419.8
2,2023:07:04 18:56:14,469.2
3,2023:07:04 18:56:14,385.0
4,2023:07:04 18:56:14,346.2
5,2023:07:04 18:56:14,47.3
1,2023:07:04 18:56:34,435.2
2,2023:07:04 18:56:34,439.8
3,2023:07:04 18:56:34,31.2
4,2023:07:04 18:56:34,396.2
5,2023:07:04 18:56:34,380.5
1,2023:07:04 18:56:54,425.2
2,2023:07:04 18:56:54,364.4
3,2023:07:04 18:56:54,393.0
4,2023:07:04 18:56:54,494.0
5,2023:07:04 18:56:54,327.2
1,2023:07:04 18:57:14,7.9
2,2023:07:04 18:57:14,520.3
3,2023:07:04 18:57:14,414.4
4,2023:07:04 18:57:14,424.8
5,2023:07:04 18:57:14,523.5
1,2023:07:04 18:57:34,493.9
2,2023:07:04 18:57:34,516.6
3,2023:07:04 18:57:34,26.2
4,2023:07:04 18:57:34,509.1
5,2023:07:04 18:57:34,292.5
1,2023:07:04 18:57:54,493.9
2,2023:07:04 18:57:54,409.7
3,2023:07:04 18:57:54,5.4
4,2023:07:04 18:57:54,507.8
5,2023:07:04 18:57:54,9.3
1,2023:07:04 18:58:14,487.6
2,2023:07:04 18:58:14,20.9
3,2023:07:04 18:58:14,7.9
4,2023:07:04 18:58:14,501.3
5,2023:07:04 18:58:14,308.5
1,2023:07:04 18:58:34,26.9
2,2023:07:04 18:58:34,27.9
3,2023:07:04 18:58:34,20.6
4,2023:07:04 18:58:34,423.0
5,2023:07:04 18:58:34,527.5
1,2023:07:04 18:58:54,459.2
2,2023:07:04 18:58:54,541.5
