number of outliers: 250
id,time,value
4,2023:07:05 05:49:33,882.5
1,2023:07:05 05:59:33,631.5
2,2023:07:05 05:59:33,990.5
1,2023:07:05 06:09:33,597.6
2,2023:07:05 06:09:33,0.9
3,2023:07:05 06:09:33,985.8
4,2023:07:05 06:09:33,859.8
4,2023:07:05 06:19:33,745.9
1,2023:07:05 06:29:33,873.9
3,2023:07:05 06:29:33,793.3
5,2023:07:05 06:29:33,4.2
3,2023:07:05 06:39:33,946.1
2,2023:07:05 06:49:33,910.6
5,2023:07:05 06:49:33,579.6
1,2023:07:05 06:59:33,2.5
3,2023:07:05 06:59:33,2.9
4,2023:07:05 06:59:33,558.1
5,2023:07:05 06:59:33,821.0
4,2023:07:05 07:09:33,969.6
1,2023:07:05 07:19:33,783.3
2,2023:07:05 07:19:33,857.0
4,2023:07:05 07:19:33,635.4
1,2023:07:05 07:29:33,819.4
2,2023:07:05 07:29:33,890.8
3,2023:07:05 07:29:33,731.6
5,2023:07:05 07:29:33,822.5
1,2023:07:05 07:39:33,4.4
2,2023:07:05 07:39:33,987.6
2,2023:07:05 07:49:33,794.7
4,2023:07:05 07:49:33,945.4
1,2023:07:05 07:59:33,728.9
3,2023:07:05 07:59:33,4.0
4,2023:07:05 07:59:33,759.9
1,2023:07:05 08:09:33,654.7
1,2023:07:05 08:19:33,862.1
2,2023:07:05 08:19:33,0.0
3,2023:07:05 08:19:33,682.6
4,2023:07:05 08:19:33,2.7
1,2023:07:05 08:29:33,1.7
2,2023:07:05 08:29:33,611.6
5,2023:07:05 08:29:33,3.3
2,2023:07:05 08:39:33,955.9
3,2023:07:05 08:39:33,944.4
4,2023:07:05 08:49:33,753.9
2,2023:07:05 08:59:33,901.1
3,2023:07:05 08:59:33,1.7
4,2023:07:05 08:59:33,983.4
1,2023:07:05 09:09:33,626.4
2,2023:07:05 09:09:33,778.1
4,2023:07:05 09:09:33,1.6
5,2023:07:05 09:09:33,0.9
2,2023:07:05 09:19:33,736.6
3,2023:07:05 09:19:33,2.2
2,2023:07:05 09:29:33,998.7
3,2023:07:05 09:29:33,563.4
3,2023:07:05 09:39:33,1.7
5,2023:07:05 09:39:33,568.0
4,2023:07:05 09:49:33,679.0
5,2023:07:05 09:49:33,761.7
4,2023:07:05 09:59:33,947.2
3,2023:07:05 10:09:33,3.7
5,2023:07:05 10:09:33,0.6
2,2023:07:05 10:29:33,958.6
1,2023:07:05 10:39:33,711.2
3,2023:07:05 10:39:33,880.5
5,2023:07:05 10:39:33,555.5
1,2023:07:05 10:49:33,856.7
3,2023:07:05 10:49:33,624.6
4,2023:07:05 10:49:33,933.2
5,2023:07:05 10:49:33,608.6
2,2023:07:05 10:59:33,948.7
4,2023:07:05 10:59:33,1.8
5,2023:07:05 10:59:33,0.3
2,2023:07:05 11:09:33,2.7
5,2023:07:05 11:19:33,769.9
1,2023:07:05 11:29:33,637.5
3,2023:07:05 11:29:33,608.2
4,2023:07:05 11:29:33,571.4
4,2023:07:05 11:39:33,934.2
5,2023:07:05 11:39:33,791.9
3,2023:07:05 11:49:33,793.5
5,2023:07:05 11:49:33,608.3
4,2023:07:05 11:59:33,908.4
1,2023:07:05 12:09:33,772.2
5,2023:07:05 12:09:33,851.1
5,2023:07:05 12:19:33,4.9
1,2023:07:05 12:29:33,874.9
5,2023:07:05 12:29:33,700.5
2,2023:07:05 12:39:33,827.7
2,2023:07:05 12:49:33,693.2
4,2023:07:05 12:49:33,3.1
3,2023:07:05 13:09:33,4.4
2,2023:07:05 13:19:33,935.9
5,2023:07:05 13:19:33,747.8
4,2023:07:05 13:29:33,658.1
5,2023:07:05 13:29:33,637.4
1,2023:07:05 13:39:33,733.9
2,2023:07:05 13:39:33,3.2
3,2023:07:05 13:39:33,995.6
3,2023:07:05 13:49:33,709.6
5,2023:07:05 13:49:33,674.0
1,2023:07:05 13:59:33,1.7
2,2023:07:05 13:59:33,792.7
3,2023:07:05 13:59:33,630.4
5,2023:07:05 14:19:33,973.0
1,2023:07:05 14:29:33,557.1
2,2023:07:05 14:29:33,4.8
3,2023:07:05 14:29:33,909.2
5,2023:07:05 14:29:33,724.1
1,2023:07:05 14:39:33,4.7
3,2023:07:05 14:39:33,630.6
1,2023:07:05 14:49:33,714.9
2,2023:07:05 14:49:33,818.9
3,2023:07:05 14:49:33,737.8
4,2023:07:05 14:49:33,808.1
1,2023:07:05 15:19:33,2.9
5,2023:07:05 15:29:33,565.2
2,2023:07:05 15:39:33,739.4
3,2023:07:05 15:39:33,715.8
2,2023:07:05 15:49:33,953.1
