id,time,value
1,2023:07:04 18:57:30,291.2
1,2023:07:04 18:58:00,333.9
1,2023:07:04 18:58:30,307.0
1,2023:07:04 18:59:00,312.2
1,2023:07:04 18:59:30,43.8
1,2023:07:04 19:00:00,61.2
1,2023:07:04 19:00:30,266.7
1,2023:07:04 19:01:00,35.7
1,2023:07:04 19:01:30,125.8
1,2023:07:04 19:02:00,107.9
1,2023:07:04 19:02:30,39.8
1,2023:07:04 19:03:00,365.9
1,2023:07:04 19:03:30,322.4
1,2023:07:04 19:04:00,202.8
1,2023:07:04 19:04:30,279.4
1,2023:07:04 19:05:00,272.9
1,2023:07:04 19:05:30,42.6
1,2023:07:04 19:06:00,299.7
1,2023:07:04 19:06:30,245.2
1,2023:07:04 19:07:00,348.8
1,2023:07:04 19:07:30,273.1
1,2023:07:04 19:08:00,270.1
1,2023:07:04 19:08:30,283.3
1,2023:07:04 19:09:00,328.1
1,2023:07:04 19:09:30,270.4
1,2023:07:04 19:10:00,35.7
1,2023:07:04 19:10:30,107.7
1,2023:07:04 19:11:00,276.9
1,2023:07:04 19:11:30,53.0
1,2023:07:04 19:12:00,21.7
1,2023:07:04 19:12:30,262.4
1,2023:07:04 19:13:00,46.3
1,2023:07:04 19:13:30,340.7
1,2023:07:04 19:14:00,288.4
1,2023:07:04 19:14:30,283.1
1,2023:07:04 19:15:00,322.0
1,2023:07:04 19:15:30,253.6
1,2023:07:04 19:16:00,260.5
1,2023:07:04 19:16:30,171.6
1,2023:07:04 19:17:00,328.8
1,2023:07:04 19:17:30,140.2
1,2023:07:04 19:18:00,345.1
1,2023:07:04 19:18:30,163.1
1,2023:07:04 19:19:00,266.8
1,2023:07:04 19:19:30,313.5
1,2023:07:04 19:20:00,13.5
1,2023:07:04 19:20:30,285.7
1,2023:07:04 19:21:00,49.4
1,2023:07:04 19:21:30,279.6
1,2023:07:04 19:22:00,316.1
1,2023:07:04 19:22:30,339.8
1,2023:07:04 19:23:00,287.1
1,2023:07:04 19:23:30,315.9
1,2023:07:04 19:24:00,242.0
1,2023:07:04 19:24:30,323.9
1,2023:07:04 19:25:00,267.7
1,2023:07:04 19:25:30,302.7
1,2023:07:04 19:26:00,331.2
1,2023:07:04 19:26:30,347.6
1,2023:07:04 19:27:00,283.0
1,2023:07:04 19:27:30,269.9
1,2023:07:04 19:28:00,52.1
1,2023:07:04 19:28:30,259.8
1,2023:07:04 19:29:00,187.9
1,2023:07:04 19:29:30,222.4
1,2023:07:04 19:30:00,260.0
1,2023:07:04 19:30:30,265.7
1,2023:07:04 19:31:00,329.1
1,2023:07:04 19:31:30,231.5
1,2023:07:04 19:32:00,267.1
1,2023:07:04 19:32:30,329.5
1,2023:07:04 19:33:00,22.6
1,2023:07:04 19:33:30,324.0
1,2023:07:04 19:34:00,322.4
1,2023:07:04 19:34:30,27.7
1,2023:07:04 19:35:00,259.4
1,2023:07:04 19:35:30,280.9
1,2023:07:04 19:36:00,274.7
1,2023:07:04 19:36:30,333.0
1,2023:07:04 19:37:00,332.2
1,2023:07:04 19:37:30,70.2
1,2023:07:04 19:38:00,290.5
1,2023:07:04 19:38:30,410.3
1,2023:07:04 19:39:00,40.7
1,2023:07:04 19:39:30,328.3
1,2023:07:04 19:40:00,79.1
1,2023:07:04 19:40:30,286.5
1,2023:07:04 19:41:00,320.6
1,2023:07:04 19:41:30,270.6
1,2023:07:04 19:42:00,38.9
1,2023:07:04 19:42:30,277.9
1,2023:07:04 19:43:00,40.7
1,2023:07:04 19:43:30,346.4
1,2023:07:04 19:44:00,276.8
1,2023:07:04 19:44:30,302.7
1,2023:07:04 19:45:00,161.7
1,2023:07:04 19:45:30,325.9
1,2023:07:04 19:46:00,299.1
1,2023:07:04 19:46:30,258.4
1,2023:07:04 19:47:00,262.8
1,2023:07:04 19:47:30,317.4
1,2023:07:04 19:48:00,119.5
1,2023:07:04 19:48:30,322.2
1,2023:07:04 19:49:00,285.0
1,2023:07:04 19:49:30,313.2
1,2023:07:04 19:50:00,333.7
1,2023:07:04 19:50:30,321.2
1,2023:07:04 19:51:00,288.2
1,2023:07:04 19:51:30,317.4
1,2023:07:04 19:52:00,293.6
1,2023:07:04 19:52:30,37.6
1,2023:07:04 19:53:00,342.2
1,2023:07:04 19:53:30,320.0
1,2023:07:04 19:54:00,309.9
1,2023:07:04 19:54:30,285.6
1,2023:07:04 19:55:00,270.2
1,2023:07:04 19:55:30,274.2
1,2023:07:04 19:56:00,300.8
1,2023:07:04 19:56:30,347.4
1,2023:07:04 19:57:00,329.6
1,2023:07:04 19:57:30,259.0
1,2023:07:04 19:58:00,252.7
1,2023:07:04 19:58:30,265.8
1,2023:07:04 19:59:00,333.3
1,2023:07:04 19:59:30,278.4
1,2023:07:04 20:00:00,308.5
1,2023:07:04 20:00:30,335.8
1,2023:07:04 20:01:00,318.3
1,2023:07:04 20:01:30,281.9
1,2023:07:04 20:02:00,337.5
1,2023:07:04 20:02:30,265.1
1,2023:07:04 20:03:00,294.1
1,2023:07:04 20:03:30,104.0
1,2023:07:04 20:04:00,338.8
1,2023:07:04 20:04:30,21.8
1,2023:07:04 20:05:00,43.3
1,2023:07:04 20:05:30,336.9
1,2023:07:04 20:06:00,129.0
1,2023:07:04 20:06:30,349.2
1,2023:07:04 20:07:00,270.3
1,2023:07:04 20:07:30,280.8
1,2023:07:04 20:08:00,51.5
1,2023:07:04 20:08:30,49.9
1,2023:07:04 20:09:00,261.5
1,2023:07:04 20:09:30,298.7
1,2023:07:04 20:10:00,340.1
1,2023:07:04 20:10:30,276.2
1,2023:07:04 20:11:00,297.5
1,2023:07:04 20:11:30,84.7
1,2023:07:04 20:12:00,319.8
1,2023:07:04 20:12:30,348.2
1,2023:07:04 20:13:00,322.8
1,2023:07:04 20:13:30,349.6
1,2023:07:04 20:14:00,317.3
1,2023:07:04 20:14:30,17.3
1,2023:07:04 20:15:00,313.5
1,2023:07:04 20:15:30,119.6
1,2023:07:04 20:16:00,63.5
1,2023:07:04 20:16:30,38.2
1,2023:07:04 20:17:00,446.2
1,2023:07:04 20:17:30,309.0
1,2023:07:04 20:18:00,8.6
1,2023:07:04 20:18:30,137.9
1,2023:07:04 20:19:00,260.6
1,2023:07:04 20:19:30,23.2
1,2023:07:04 20:20:00,152.9
1,2023:07:04 20:20:30,293.7
1,2023:07:04 20:21:00,326.4
1,2023:07:04 20:21:30,252.4
1,2023:07:04 20:22:00,271.0
1,2023:07:04 20:22:30,301.1
1,2023:07:04 20:23:00,85.6
1,2023:07:04 20:23:30,264.1
1,2023:07:04 20:24:00,349.0
1,2023:07:04 20:24:30,75.5
1,2023:07:04 20:25:00,258.3
1,2023:07:04 20:25:30,306.0
1,2023:07:04 20:26:00,253.1
1,2023:07:04 20:26:30,396.3
1,2023:07:04 20:27:00,323.5
1,2023:07:04 20:27:30,269.0
1,2023:07:04 20:28:00,302.8
1,2023:07:04 20:28:30,309.3
1,2023:07:04 20:29:00,329.0
1,2023:07:04 20:29:30,348.1
1,2023:07:04 20:30:00,242.4
1,2023:07:04 20:30:30,45.2
1,2023:07:04 20:31:00,337.8
1,2023:07:04 20:31:30,36.0
1,2023:07:04 20:32:00,329.0
1,2023:07:04 20:32:30,466.4
1,2023:07:04 20:33:00,260.4
1,2023:07:04 20:33:30,250.6
1,2023:07:04 20:34:00,56.7
1,2023:07:04 20:34:30,276.4
1,2023:07:04 20:35:00,101.3
1,2023:07:04 20:35:30,20.2
1,2023:07:04 20:36:00,480.7
1,2023:07:04 20:36:30,288.6
1,2023:07:04 20:37:00,265.3
1,2023:07:04 20:37:30,183.1
1,2023:07:04 20:38:00,253.0
1,2023:07:04 20:38:30,184.6
1,2023:07:04 20:39:00,276.2
1,2023:07:04 20:39:30,263.3
1,2023:07:04 20:40:00,280.4
1,2023:07:04 20:40:30,286.2
1,2023:07:04 20:41:00,344.5
1,2023:07:04 20:41:30,251.4
1,2023:07:04 20:42:00,122.5
1,2023:07:04 20:42:30,286.3
1,2023:07:04 20:43:00,50.0
1,2023:07:04 20:43:30,121.5
1,2023:07:04 20:44:00,291.3
1,2023:07:04 20:44:30,288.6
1,2023:07:04 20:45:00,267.8
1,2023:07:04 20:45:30,271.9
1,2023:07:04 20:46:00,82.8
1,2023:07:04 20:46:30,38.9
1,2023:07:04 20:47:00,303.4
1,2023:07:04 20:47:30,319.2
1,2023:07:04 20:48:00,275.6
1,2023:07:04 20:48:30,308.1
1,2023:07:04 20:49:00,50.3
1,2023:07:04 20:49:30,332.9
1,2023:07:04 20:50:00,320.2
1,2023:07:04 20:50:30,290.6
1,2023:07:04 20:51:00,258.7
1,2023:07:04 20:51:30,49.3
1,2023:07:04 20:52:00,259.7
1,2023:07:04 20:52:30,282.6
1,2023:07:04 20:53:00,304.2
1,2023:07:04 20:53:30,267.7
1,2023:07:04 20:54:00,276.2
1,2023:07:04 20:54:30,284.6
1,2023:07:04 20:55:00,163.0
1,2023:07:04 20:55:30,285.0
1,2023:07:04 20:56:00,101.0
1,2023:07:04 20:56:30,275.8
1,2023:07:04 20:57:00,256.4
1,2023:07:04 20:57:30,144.0
1,2023:07:04 20:58:00,303.1
1,2023:07:04 20:58:30,308.6
1,2023:07:04 20:59:00,251.0
1,2023:07:04 20:59:30,345.4
1,2023:07:04 21:00:00,257.8
1,2023:07:04 21:00:30,348.2
1,2023:07:04 21:01:00,324.6
1,2023:07:04 21:01:30,233.7
1,2023:07:04 21:02:00,270.9
1,2023:07:04 21:02:30,259.4
1,2023:07:04 21:03:00,529.1
1,2023:07:04 21:03:30,410.3
1,2023:07:04 21:04:00,264.3
1,2023:07:04 21:04:30,252.7
1,2023:07:04 21:05:00,352.3
1,2023:07:04 21:05:30,514.1
1,2023:07:04 21:06:00,346.1
1,2023:07:04 21:06:30,263.2
1,2023:07:04 21:07:00,270.0
1,2023:07:04 21:07:30,36.1
1,2023:07:04 21:08:00,267.3
1,2023:07:04 21:08:30,265.7
1,2023:07:04 21:09:00,317.7
1,2023:07:04 21:09:30,292.4
1,2023:07:04 21:10:00,266.7
1,2023:07:04 21:10:30,215.0
1,2023:07:04 21:11:00,41.0
1,2023:07:04 21:11:30,253.6
1,2023:07:04 21:12:00,276.4
1,2023:07:04 21:12:30,269.7
1,2023:07:04 21:13:00,81.4
1,2023:07:04 21:13:30,67.6
1,2023:07:04 21:14:00,229.1
1,2023:07:04 21:14:30,261.5
1,2023:07:04 21:15:00,255.6
1,2023:07:04 21:15:30,280.1
1,2023:07:04 21:16:00,67.3
1,2023:07:04 21:16:30,163.7
1,2023:07:04 21:17:00,161.3
1,2023:07:04 21:17:30,294.4
1,2023:07:04 21:18:00,309.8
1,2023:07:04 21:18:30,35.4
1,2023:07:04 21:19:00,50.7
1,2023:07:04 21:19:30,319.2
1,2023:07:04 21:20:00,44.4
1,2023:07:04 21:20:30,299.3
1,2023:07:04 21:21:00,323.3
1,2023:07:04 21:21:30,307.6
1,2023:07:04 21:22:00,321.7
1,2023:07:04 21:22:30,307.9
1,2023:07:04 21:23:00,340.9
1,2023:07:04 21:23:30,339.5
1,2023:07:04 21:24:00,336.5
1,2023:07:04 21:24:30,295.6
1,2023:07:04 21:25:00,193.8
1,2023:07:04 21:25:30,259.7
1,2023:07:04 21:26:00,255.4
1,2023:07:04 21:26:30,342.2
1,2023:07:04 21:27:00,349.4
1,2023:07:04 21:27:30,283.8
1,2023:07:04 21:28:00,46.3
1,2023:07:04 21:28:30,258.8
1,2023:07:04 21:29:00,325.5
1,2023:07:04 21:29:30,52.1
1,2023:07:04 21:30:00,307.0
1,2023:07:04 21:30:30,275.8
1,2023:07:04 21:31:00,347.8
1,2023:07:04 21:31:30,42.7
1,2023:07:04 21:32:00,340.2
1,2023:07:04 21:32:30,283.0
1,2023:07:04 21:33:00,67.4
1,2023:07:04 21:33:30,327.4
1,2023:07:04 21:34:00,288.5
1,2023:07:04 21:34:30,272.4
1,2023:07:04 21:35:00,30.7
1,2023:07:04 21:35:30,315.6
1,2023:07:04 21:36:00,134.4
1,2023:07:04 21:36:30,343.2
1,2023:07:04 21:37:00,346.1
1,2023:07:04 21:37:30,36.6
1,2023:07:04 21:38:00,327.2
1,2023:07:04 21:38:30,222.4
1,2023:07:04 21:39:00,262.7
1,2023:07:04 21:39:30,289.0
1,2023:07:04 21:40:00,43.4
1,2023:07:04 21:40:30,289.3
1,2023:07:04 21:41:00,290.1
1,2023:07:04 21:41:30,302.1
1,2023:07:04 21:42:00,345.6
1,2023:07:04 21:42:30,152.9
1,2023:07:04 21:43:00,292.4
1,2023:07:04 21:43:30,306.8
1,2023:07:04 21:44:00,304.8
1,2023:07:04 21:44:30,48.1
1,2023:07:04 21:45:00,293.0
1,2023:07:04 21:45:30,322.0
1,2023:07:04 21:46:00,342.3
1,2023:07:04 21:46:30,318.0
1,2023:07:04 21:47:00,339.7
1,2023:07:04 21:47:30,251.4
1,2023:07:04 21:48:00,253.5
1,2023:07:04 21:48:30,47.2
1,2023:07:04 21:49:00,348.1
1,2023:07:04 21:49:30,77.0
1,2023:07:04 21:50:00,323.7
1,2023:07:04 21:50:30,273.3
1,2023:07:04 21:51:00,270.4
1,2023:07:04 21:51:30,16.7
1,2023:07:04 21:52:00,324.4
1,2023:07:04 21:52:30,289.9
1,2023:07:04 21:53:00,277.1
1,2023:07:04 21:53:30,299.1
1,2023:07:04 21:54:00,322.1
1,2023:07:04 21:54:30,210.6
1,2023:07:04 21:55:00,333.0
1,2023:07:04 21:55:30,345.9
1,2023:07:04 21:56:00,299.2
1,2023:07:04 21:56:30,315.0
1,2023:07:04 21:57:00,287.5
1,2023:07:04 21:57:30,54.5
1,2023:07:04 21:58:00,47.4
1,2023:07:04 21:58:30,323.0
1,2023:07:04 21:59:00,277.0
1,2023:07:04 21:59:30,319.5
1,2023:07:04 22:00:00,253.3
1,2023:07:04 22:00:30,323.5
1,2023:07:04 22:01:00,51.3
1,2023:07:04 22:01:30,251.2
1,2023:07:04 22:02:00,343.2
1,2023:07:04 22:02:30,36.5
1,2023:07:04 22:03:00,38.5
1,2023:07:04 22:03:30,342.1
1,2023:07:04 22:04:00,341.4
1,2023:07:04 22:04:30,251.6
1,2023:07:04 22:05:00,100.4
1,2023:07:04 22:05:30,99.7
1,2023:07:04 22:06:00,296.9
1,2023:07:04 22:06:30,117.0
1,2023:07:04 22:07:00,315.5
1,2023:07:04 22:07:30,313.1
1,2023:07:04 22:08:00,277.7
1,2023:07:04 22:08:30,26.6
1,2023:07:04 22:09:00,301.9
1,2023:07:04 22:09:30,254.3
1,2023:07:04 22:10:00,274.0
1,2023:07:04 22:10:30,275.2
1,2023:07:04 22:11:00,265.3
1,2023:07:04 22:11:30,319.2
1,2023:07:04 22:12:00,319.6
1,2023:07:04 22:12:30,341.3
1,2023:07:04 22:13:00,261.4
1,2023:07:04 22:13:30,319.5
1,2023:07:04 22:14:00,282.0
1,2023:07:04 22:14:30,256.5
1,2023:07:04 22:15:00,251.2
1,2023:07:04 22:15:30,321.6
1,2023:07:04 22:16:00,347.1
1,2023:07:04 22:16:30,326.3
1,2023:07:04 22:17:00,36.6
1,2023:07:04 22:17:30,39.9
1,2023:07:04 22:18:00,329.3
1,2023:07:04 22:18:30,222.0
1,2023:07:04 22:19:00,33.4
1,2023:07:04 22:19:30,268.6
1,2023:07:04 22:20:00,338.2
1,2023:07:04 22:20:30,261.2
1,2023:07:04 22:21:00,93.5
1,2023:07:04 22:21:30,348.7
1,2023:07:04 22:22:00,287.7
1,2023:07:04 22:22:30,272.9
1,2023:07:04 22:23:00,264.9
1,2023:07:04 22:23:30,261.0
1,2023:07:04 22:24:00,40.9
1,2023:07:04 22:24:30,344.1
1,2023:07:04 22:25:00,326.2
1,2023:07:04 22:25:30,263.4
1,2023:07:04 22:26:00,258.9
1,2023:07:04 22:26:30,51.7
1,2023:07:04 22:27:00,179.2
1,2023:07:04 22:27:30,297.2
1,2023:07:04 22:28:00,53.7
1,2023:07:04 22:28:30,290.8
1,2023:07:04 22:29:00,312.3
1,2023:07:04 22:29:30,349.3
1,2023:07:04 22:30:00,297.6
1,2023:07:04 22:30:30,299.3
1,2023:07:04 22:31:00,256.0
1,2023:07:04 22:31:30,253.7
1,2023:07:04 22:32:00,276.2
1,2023:07:04 22:32:30,133.5
1,2023:07:04 22:33:00,316.9
1,2023:07:04 22:33:30,52.6
1,2023:07:04 22:34:00,292.0
1,2023:07:04 22:34:30,160.7
1,2023:07:04 22:35:00,261.6
1,2023:07:04 22:35:30,182.2
1,2023:07:04 22:36:00,43.4
1,2023:07:04 22:36:30,328.4
1,2023:07:04 22:37:00,49.0
1,2023:07:04 22:37:30,327.9
1,2023:07:04 22:38:00,112.4
1,2023:07:04 22:38:30,55.4
1,2023:07:04 22:39:00,33.9
1,2023:07:04 22:39:30,271.2
1,2023:07:04 22:40:00,8.2
1,2023:07:04 22:40:30,51.6
1,2023:07:04 22:41:00,47.8
1,2023:07:04 22:41:30,264.3
1,2023:07:04 22:42:00,113.1
1,2023:07:04 22:42:30,67.6
1,2023:07:04 22:43:00,270.2
1,2023:07:04 22:43:30,285.1
1,2023:07:04 22:44:00,37.9
1,2023:07:04 22:44:30,53.7
1,2023:07:04 22:45:00,337.7
1,2023:07:04 22:45:30,272.4
1,2023:07:04 22:46:00,250.7
1,2023:07:04 22:46:30,207.6
1,2023:07:04 22:47:00,329.9
1,2023:07:04 22:47:30,29.8
1,2023:07:04 22:48:00,384.0
1,2023:07:04 22:48:30,334.8
1,2023:07:04 22:49:00,137.1
1,2023:07:04 22:49:30,294.8
1,2023:07:04 22:50:00,280.3
1,2023:07:04 22:50:30,44.8
1,2023:07:04 22:51:00,328.3
1,2023:07:04 22:51:30,66.3
1,2023:07:04 22:52:00,119.7
1,2023:07:04 22:52:30,257.1
1,2023:07:04 22:53:00,64.1
1,2023:07:04 22:53:30,96.7
1,2023:07:04 22:54:00,312.1
1,2023:07:04 22:54:30,347.3
1,2023:07:04 22:55:00,282.9
1,2023:07:04 22:55:30,267.4
1,2023:07:04 22:56:00,345.9
1,2023:07:04 22:56:30,277.3
1,2023:07:04 22:57:00,52.8
1,2023:07:04 22:57:30,278.3
1,2023:07:04 22:58:00,62.4
1,2023:07:04 22:58:30,326.3
1,2023:07:04 22:59:00,255.8
1,2023:07:04 22:59:30,238.9
1,2023:07:04 23:00:00,229.8
1,2023:07:04 23:00:30,311.1
1,2023:07:04 23:01:00,308.6
1,2023:07:04 23:01:30,285.7
1,2023:07:04 23:02:00,272.5
1,2023:07:04 23:02:30,324.3
1,2023:07:04 23:03:00,275.5
1,2023:07:04 23:03:30,318.2
1,2023:07:04 23:04:00,106.6
1,2023:07:04 23:04:30,333.0
1,2023:07:04 23:05:00,280.8
1,2023:07:04 23:05:30,339.9
1,2023:07:04 23:06:00,18.7
1,2023:07:04 23:06:30,346.3
1,2023:07:04 23:07:00,311.9
1,2023:07:04 23:07:30,261.6
1,2023:07:04 23:08:00,308.7
1,2023:07:04 23:08:30,149.1
1,2023:07:04 23:09:00,344.7
1,2023:07:04 23:09:30,254.1
1,2023:07:04 23:10:00,342.9
1,2023:07:04 23:10:30,278.4
1,2023:07:04 23:11:00,342.0
1,2023:07:04 23:11:30,346.2
1,2023:07:04 23:12:00,324.9
1,2023:07:04 23:12:30,306.1
1,2023:07:04 23:13:00,201.5
1,2023:07:04 23:13:30,330.1
1,2023:07:04 23:14:00,60.1
1,2023:07:04 23:14:30,327.4
1,2023:07:04 23:15:00,333.4
1,2023:07:04 23:15:30,41.6
1,2023:07:04 23:16:00,25.7
1,2023:07:04 23:16:30,276.7
1,2023:07:04 23:17:00,84.4
1,2023:07:04 23:17:30,311.3
1,2023:07:04 23:18:00,307.3
1,2023:07:04 23:18:30,255.2
1,2023:07:04 23:19:00,190.1
1,2023:07:04 23:19:30,282.9
1,2023:07:04 23:20:00,102.3
1,2023:07:04 23:20:30,54.7
1,2023:07:04 23:21:00,326.0
1,2023:07:04 23:21:30,319.7
1,2023:07:04 23:22:00,146.6
1,2023:07:04 23:22:30,297.9
1,2023:07:04 23:23:00,271.9
1,2023:07:04 23:23:30,306.4
1,2023:07:04 23:24:00,51.9
1,2023:07:04 23:24:30,30.1
1,2023:07:04 23:25:00,345.7
1,2023:07:04 23:25:30,254.3
1,2023:07:04 23:26:00,348.4
1,2023:07:04 23:26:30,108.5
1,2023:07:04 23:27:00,105.8
1,2023:07:04 23:27:30,137.8
1,2023:07:04 23:28:00,329.1
1,2023:07:04 23:28:30,260.9
1,2023:07:04 23:29:00,329.6
1,2023:07:04 23:29:30,255.6
1,2023:07:04 23:30:00,54.8
1,2023:07:04 23:30:30,332.1
1,2023:07:04 23:31:00,262.9
1,2023:07:04 23:31:30,66.8
1,2023:07:04 23:32:00,294.3
1,2023:07:04 23:32:30,202.0
1,2023:07:04 23:33:00,272.3
1,2023:07:04 23:33:30,262.6
1,2023:07:04 23:34:00,289.0
1,2023:07:04 23:34:30,38.9
1,2023:07:04 23:35:00,261.5
1,2023:07:04 23:35:30,47.1
1,2023:07:04 23:36:00,319.1
1,2023:07:04 23:36:30,313.3
1,2023:07:04 23:37:00,280.5
1,2023:07:04 23:37:30,331.8
1,2023:07:04 23:38:00,341.9
1,2023:07:04 23:38:30,328.7
1,2023:07:04 23:39:00,279.4
1,2023:07:04 23:39:30,345.0
1,2023:07:04 23:40:00,347.7
1,2023:07:04 23:40:30,536.3
1,2023:07:04 23:41:00,324.1
1,2023:07:04 23:41:30,103.0
1,2023:07:04 23:42:00,40.9
1,2023:07:04 23:42:30,288.0
1,2023:07:04 23:43:00,265.2
1,2023:07:04 23:43:30,191.4
1,2023:07:04 23:44:00,323.5
1,2023:07:04 23:44:30,287.8
1,2023:07:04 23:45:00,274.4
1,2023:07:04 23:45:30,349.7
1,2023:07:04 23:46:00,292.6
1,2023:07:04 23:46:30,337.6
1,2023:07:04 23:47:00,291.7
1,2023:07:04 23:47:30,14.3
1,2023:07:04 23:48:00,118.1
1,2023:07:04 23:48:30,262.6
1,2023:07:04 23:49:00,259.0
1,2023:07:04 23:49:30,303.0
1,2023:07:04 23:50:00,294.8
1,2023:07:04 23:50:30,347.8
1,2023:07:04 23:51:00,332.5
1,2023:07:04 23:51:30,42.1
1,2023:07:04 23:52:00,279.5
1,2023:07:04 23:52:30,350.5
1,2023:07:04 23:53:00,312.0
1,2023:07:04 23:53:30,111.6
1,2023:07:04 23:54:00,135.0
1,2023:07:04 23:54:30,82.4
1,2023:07:04 23:55:00,320.8
1,2023:07:04 23:55:30,318.3
1,2023:07:04 23:56:00,320.1
1,2023:07:04 23:56:30,48.2
1,2023:07:04 23:57:00,306.5
1,2023:07:04 23:57:30,40.0
1,2023:07:04 23:58:00,343.2
1,2023:07:04 23:58:30,237.9
1,2023:07:04 23:59:00,41.8
1,2023:07:04 23:59:30,289.3
1,2023:07:05 00:00:00,256.6
1,2023:07:05 00:00:30,328.4
1,2023:07:05 00:01:00,301.3
1,2023:07:05 00:01:30,263.6
1,2023:07:05 00:02:00,300.1
1,2023:07:05 00:02:30,306.5
1,2023:07:05 00:03:00,47.4
1,2023:07:05 00:03:30,262.2
1,2023:07:05 00:04:00,303.1
1,2023:07:05 00:04:30,42.1
1,2023:07:05 00:05:00,38.8
1,2023:07:05 00:05:30,266.3
1,2023:07:05 00:06:00,272.7
1,2023:07:05 00:06:30,277.3
1,2023:07:05 00:07:00,288.9
1,2023:07:05 00:07:30,216.8
1,2023:07:05 00:08:00,228.1
1,2023:07:05 00:08:30,308.1
1,2023:07:05 00:09:00,255.3
1,2023:07:05 00:09:30,300.1
1,2023:07:05 00:10:00,47.8
1,2023:07:05 00:10:30,242.1
1,2023:07:05 00:11:00,317.2
1,2023:07:05 00:11:30,346.9
1,2023:07:05 00:12:00,337.2
1,2023:07:05 00:12:30,339.4
1,2023:07:05 00:13:00,284.2
1,2023:07:05 00:13:30,340.9
1,2023:07:05 00:14:00,332.3
1,2023:07:05 00:14:30,295.6
1,2023:07:05 00:15:00,45.9
1,2023:07:05 00:15:30,49.3
1,2023:07:05 00:16:00,252.9
1,2023:07:05 00:16:30,341.3
1,2023:07:05 00:17:00,257.4
