id,time,value
4,2023:07:05 01:09:33,14.6
5,2023:07:05 01:09:33,190.7
1,2023:07:05 01:19:33,224.5
2,2023:07:05 01:19:33,579.3
3,2023:07:05 01:19:33,727.5
4,2023:07:05 01:19:33,196.6
5,2023:07:05 01:19:33,1.7
1,2023:07:05 01:29:33,630.1
2,2023:07:05 01:29:33,25.5
3,2023:07:05 01:29:33,866.5
4,2023:07:05 01:29:33,169.0
5,2023:07:05 01:29:33,236.1
1,2023:07:05 01:39:33,67.0
2,2023:07:05 01:39:33,969.2
3,2023:07:05 01:39:33,151.0
4,2023:07:05 01:39:33,187.0
5,2023:07:05 01:39:33,215.6
1,2023:07:05 01:49:33,610.6
2,2023:07:05 01:49:33,877.1
3,2023:07:05 01:49:33,569.6
4,2023:07:05 01:49:33,335.7
5,2023:07:05 01:49:33,159.9
1,2023:07:05 01:59:33,1.5
2,2023:07:05 01:59:33,959.6
3,2023:07:05 01:59:33,269.3
4,2023:07:05 01:59:33,172.6
5,2023:07:05 01:59:33,19.6
1,2023:07:05 02:09:33,771.8
2,2023:07:05 02:09:33,710.7
3,2023:07:05 02:09:33,545.0
4,2023:07:05 02:09:33,416.8
5,2023:07:05 02:09:33,0.5
1,2023:07:05 02:19:33,2.0
2,2023:07:05 02:19:33,556.1
3,2023:07:05 02:19:33,197.3
4,2023:07:05 02:19:33,232.0
5,2023:07:05 02:19:33,900.2
1,2023:07:05 02:29:33,11.0
2,2023:07:05 02:29:33,629.3
3,2023:07:05 02:29:33,183.5
4,2023:07:05 02:29:33,189.8
5,2023:07:05 02:29:33,812.3
1,2023:07:05 02:39:33,946.9
2,2023:07:05 02:39:33,2.0
3,2023:07:05 02:39:33,237.5
4,2023:07:05 02:39:33,322.4
5,2023:07:05 02:39:33,154.1
1,2023:07:05 02:49:33,302.9
2,2023:07:05 02:49:33,170.3
3,2023:07:05 02:49:33,811.9
4,2023:07:05 02:49:33,180.1
5,2023:07:05 02:49:33,813.5
1,2023:07:05 02:59:33,178.4
2,2023:07:05 02:59:33,733.6
3,2023:07:05 02:59:33,204.2
4,2023:07:05 02:59:33,236.7
5,2023:07:05 02:59:33,272.7
1,2023:07:05 03:09:33,8.1
2,2023:07:05 03:09:33,14.3
3,2023:07:05 03:09:33,395.8
4,2023:07:05 03:09:33,180.2
5,2023:07:05 03:09:33,232.1
1,2023:07:05 03:19:33,24.1
2,2023:07:05 03:19:33,195.2
3,2023:07:05 03:19:33,603.5
4,2023:07:05 03:19:33,926.9
5,2023:07:05 03:19:33,4.1
1,2023:07:05 03:29:33,201.6
2,2023:07:05 03:29:33,151.7
3,2023:07:05 03:29:33,201.1
4,2023:07:05 03:29:33,645.2
5,2023:07:05 03:29:33,180.5
1,2023:07:05 03:39:33,897.1
2,2023:07:05 03:39:33,166.3
3,2023:07:05 03:39:33,249.8
4,2023:07:05 03:39:33,200.9
5,2023:07:05 03:39:33,213.0
1,2023:07:05 03:49:33,181.0
2,2023:07:05 03:49:33,164.2
3,2023:07:05 03:49:33,195.2
4,2023:07:05 03:49:33,758.2
5,2023:07:05 03:49:33,405.5
1,2023:07:05 03:59:33,199.3
2,2023:07:05 03:59:33,198.3
3,2023:07:05 03:59:33,224.3
4,2023:07:05 03:59:33,171.8
5,2023:07:05 03:59:33,196.1
1,2023:07:05 04:09:33,217.5
2,2023:07:05 04:09:33,158.1
3,2023:07:05 04:09:33,204.5
4,2023:07:05 04:09:33,685.2
5,2023:07:05 04:09:33,174.4
1,2023:07:05 04:19:33,202.2
2,2023:07:05 04:19:33,4.1
3,2023:07:05 04:19:33,206.9
4,2023:07:05 04:19:33,639.3
5,2023:07:05 04:19:33,3.8
1,2023:07:05 04:29:33,183.9
2,2023:07:05 04:29:33,1.3
3,2023:07:05 04:29:33,997.4
4,2023:07:05 04:29:33,162.3
5,2023:07:05 04:29:33,0.9
1,2023:07:05 04:39:33,184.7
2,2023:07:05 04:39:33,752.6
3,2023:07:05 04:39:33,193.7
4,2023:07:05 04:39:33,322.5
5,2023:07:05 04:39:33,744.9
1,2023:07:05 04:49:33,851.7
2,2023:07:05 04:49:33,194.2
3,2023:07:05 04:49:33,635.5
4,2023:07:05 04:49:33,860.7
5,2023:07:05 04:49:33,142.6
1,2023:07:05 04:59:33,19.6
2,2023:07:05 04:59:33,700.4
3,2023:07:05 04:59:33,448.6
4,2023:07:05 04:59:33,338.5
5,2023:07:05 04:59:33,3.6
1,2023:07:05 05:09:33,729.9
2,2023:07:05 05:09:33,207.3
3,2023:07:05 05:09:33,213.0
4,2023:07:05 05:09:33,762.4
5,2023:07:05 05:09:33,295.1
1,2023:07:05 05:19:33,582.8
2,2023:07:05 05:19:33,226.0
3,2023:07:05 05:19:33,246.5
4,2023:07:05 05:19:33,33.7
5,2023:07:05 05:19:33,178.8
1,2023:07:05 05:29:33,203.9
2,2023:07:05 05:29:33,188.1
3,2023:07:05 05:29:33,270.6
4,2023:07:05 05:29:33,243.9
5,2023:07:05 05:29:33,241.8
1,2023:07:05 05:39:33,943.5
2,2023:07:05 05:39:33,3.8
3,2023:07:05 05:39:33,157.9
4,2023:07:05 05:39:33,224.8
5,2023:07:05 05:39:33,9.4
1,2023:07:05 05:49:33,747.4
2,2023:07:05 05:49:33,730.5
3,2023:07:05 05:49:33,195.6
4,2023:07:05 05:49:33,882.5
5,2023:07:05 05:49:33,208.7
1,2023:07:05 05:59:33,631.5
2,2023:07:05 05:59:33,990.5
3,2023:07:05 05:59:33,182.3
4,2023:07:05 05:59:33,267.3
5,2023:07:05 05:59:33,158.1
1,2023:07:05 06:09:33,597.6
2,2023:07:05 06:09:33,0.9
3,2023:07:05 06:09:33,985.8
4,2023:07:05 06:09:33,859.8
5,2023:07:05 06:09:33,239.2
1,2023:07:05 06:19:33,222.2
2,2023:07:05 06:19:33,76.3
3,2023:07:05 06:19:33,159.1
4,2023:07:05 06:19:33,745.9
5,2023:07:05 06:19:33,160.7
1,2023:07:05 06:29:33,873.9
2,2023:07:05 06:29:33,206.4
3,2023:07:05 06:29:33,793.3
4,2023:07:05 06:29:33,213.2
5,2023:07:05 06:29:33,4.2
1,2023:07:05 06:39:33,247.8
2,2023:07:05 06:39:33,319.0
3,2023:07:05 06:39:33,946.1
4,2023:07:05 06:39:33,177.4
5,2023:07:05 06:39:33,180.9
1,2023:07:05 06:49:33,397.7
2,2023:07:05 06:49:33,910.6
3,2023:07:05 06:49:33,175.2
4,2023:07:05 06:49:33,200.0
5,2023:07:05 06:49:33,579.6
1,2023:07:05 06:59:33,2.5
2,2023:07:05 06:59:33,206.7
3,2023:07:05 06:59:33,2.9
4,2023:07:05 06:59:33,558.1
5,2023:07:05 06:59:33,821.0
1,2023:07:05 07:09:33,211.1
2,2023:07:05 07:09:33,155.9
3,2023:07:05 07:09:33,225.4
4,2023:07:05 07:09:33,969.6
5,2023:07:05 07:09:33,216.9
1,2023:07:05 07:19:33,783.3
2,2023:07:05 07:19:33,857.0
3,2023:07:05 07:19:33,228.4
4,2023:07:05 07:19:33,635.4
5,2023:07:05 07:19:33,51.9
1,2023:07:05 07:29:33,819.4
2,2023:07:05 07:29:33,890.8
3,2023:07:05 07:29:33,731.6
4,2023:07:05 07:29:33,183.1
5,2023:07:05 07:29:33,822.5
1,2023:07:05 07:39:33,4.4
2,2023:07:05 07:39:33,987.6
3,2023:07:05 07:39:33,217.0
4,2023:07:05 07:39:33,14.6
5,2023:07:05 07:39:33,304.4
1,2023:07:05 07:49:33,248.8
2,2023:07:05 07:49:33,794.7
3,2023:07:05 07:49:33,246.8
4,2023:07:05 07:49:33,945.4
5,2023:07:05 07:49:33,193.3
1,2023:07:05 07:59:33,728.9
2,2023:07:05 07:59:33,509.7
3,2023:07:05 07:59:33,4.0
4,2023:07:05 07:59:33,759.9
5,2023:07:05 07:59:33,220.4
1,2023:07:05 08:09:33,654.7
2,2023:07:05 08:09:33,34.2
3,2023:07:05 08:09:33,202.5
4,2023:07:05 08:09:33,224.1
5,2023:07:05 08:09:33,276.5
1,2023:07:05 08:19:33,862.1
2,2023:07:05 08:19:33,0.0
3,2023:07:05 08:19:33,682.6
4,2023:07:05 08:19:33,2.7
5,2023:07:05 08:19:33,243.5
1,2023:07:05 08:29:33,1.7
2,2023:07:05 08:29:33,611.6
3,2023:07:05 08:29:33,234.5
4,2023:07:05 08:29:33,304.9
5,2023:07:05 08:29:33,3.3
1,2023:07:05 08:39:33,203.2
2,2023:07:05 08:39:33,955.9
3,2023:07:05 08:39:33,944.4
4,2023:07:05 08:39:33,152.9
5,2023:07:05 08:39:33,236.3
1,2023:07:05 08:49:33,209.2
2,2023:07:05 08:49:33,170.3
3,2023:07:05 08:49:33,234.4
4,2023:07:05 08:49:33,753.9
5,2023:07:05 08:49:33,22.3
1,2023:07:05 08:59:33,213.8
2,2023:07:05 08:59:33,901.1
3,2023:07:05 08:59:33,1.7
4,2023:07:05 08:59:33,983.4
5,2023:07:05 08:59:33,192.0
1,2023:07:05 09:09:33,626.4
2,2023:07:05 09:09:33,778.1
3,2023:07:05 09:09:33,166.5
4,2023:07:05 09:09:33,1.6
5,2023:07:05 09:09:33,0.9
1,2023:07:05 09:19:33,30.0
2,2023:07:05 09:19:33,736.6
3,2023:07:05 09:19:33,2.2
4,2023:07:05 09:19:33,242.9
5,2023:07:05 09:19:33,519.8
1,2023:07:05 09:29:33,189.4
2,2023:07:05 09:29:33,998.7
3,2023:07:05 09:29:33,563.4
4,2023:07:05 09:29:33,231.9
5,2023:07:05 09:29:33,197.2
1,2023:07:05 09:39:33,234.0
2,2023:07:05 09:39:33,241.9
3,2023:07:05 09:39:33,1.7
4,2023:07:05 09:39:33,150.6
5,2023:07:05 09:39:33,568.0
1,2023:07:05 09:49:33,207.1
2,2023:07:05 09:49:33,175.1
3,2023:07:05 09:49:33,194.4
4,2023:07:05 09:49:33,679.0
5,2023:07:05 09:49:33,761.7
1,2023:07:05 09:59:33,14.8
2,2023:07:05 09:59:33,29.9
3,2023:07:05 09:59:33,182.4
4,2023:07:05 09:59:33,947.2
5,2023:07:05 09:59:33,236.9
1,2023:07:05 10:09:33,191.8
2,2023:07:05 10:09:33,158.2
3,2023:07:05 10:09:33,3.7
4,2023:07:05 10:09:33,5.7
5,2023:07:05 10:09:33,0.6
1,2023:07:05 10:19:33,211.6
2,2023:07:05 10:19:33,212.8
3,2023:07:05 10:19:33,51.4
4,2023:07:05 10:19:33,208.9
5,2023:07:05 10:19:33,237.2
1,2023:07:05 10:29:33,266.8
2,2023:07:05 10:29:33,958.6
3,2023:07:05 10:29:33,215.8
4,2023:07:05 10:29:33,159.4
5,2023:07:05 10:29:33,177.9
1,2023:07:05 10:39:33,711.2
2,2023:07:05 10:39:33,264.6
3,2023:07:05 10:39:33,880.5
4,2023:07:05 10:39:33,189.7
5,2023:07:05 10:39:33,555.5
1,2023:07:05 10:49:33,856.7
2,2023:07:05 10:49:33,18.4
3,2023:07:05 10:49:33,624.6
4,2023:07:05 10:49:33,933.2
5,2023:07:05 10:49:33,608.6
1,2023:07:05 10:59:33,217.0
2,2023:07:05 10:59:33,948.7
3,2023:07:05 10:59:33,242.0
4,2023:07:05 10:59:33,1.8
5,2023:07:05 10:59:33,0.3
1,2023:07:05 11:09:33,26.9
2,2023:07:05 11:09:33,2.7
3,2023:07:05 11:09:33,34.6
4,2023:07:05 11:09:33,197.5
5,2023:07:05 11:09:33,154.9
1,2023:07:05 11:19:33,19.7
2,2023:07:05 11:19:33,252.8
3,2023:07:05 11:19:33,171.8
4,2023:07:05 11:19:33,184.6
5,2023:07:05 11:19:33,769.9
1,2023:07:05 11:29:33,637.5
2,2023:07:05 11:29:33,53.7
3,2023:07:05 11:29:33,608.2
4,2023:07:05 11:29:33,571.4
5,2023:07:05 11:29:33,212.0
1,2023:07:05 11:39:33,239.9
2,2023:07:05 11:39:33,170.0
3,2023:07:05 11:39:33,205.5
4,2023:07:05 11:39:33,934.2
5,2023:07:05 11:39:33,791.9
1,2023:07:05 11:49:33,177.1
2,2023:07:05 11:49:33,162.0
3,2023:07:05 11:49:33,793.5
4,2023:07:05 11:49:33,45.7
5,2023:07:05 11:49:33,608.3
1,2023:07:05 11:59:33,238.5
2,2023:07:05 11:59:33,166.1
3,2023:07:05 11:59:33,170.6
4,2023:07:05 11:59:33,908.4
5,2023:07:05 11:59:33,213.2
1,2023:07:05 12:09:33,772.2
2,2023:07:05 12:09:33,156.3
3,2023:07:05 12:09:33,193.0
4,2023:07:05 12:09:33,27.6
5,2023:07:05 12:09:33,851.1
1,2023:07:05 12:19:33,216.7
2,2023:07:05 12:19:33,188.9
3,2023:07:05 12:19:33,181.7
4,2023:07:05 12:19:33,201.8
5,2023:07:05 12:19:33,4.9
1,2023:07:05 12:29:33,874.9
2,2023:07:05 12:29:33,257.9
3,2023:07:05 12:29:33,249.8
4,2023:07:05 12:29:33,172.3
5,2023:07:05 12:29:33,700.5
1,2023:07:05 12:39:33,243.4
2,2023:07:05 12:39:33,827.7
3,2023:07:05 12:39:33,151.1
4,2023:07:05 12:39:33,175.4
5,2023:07:05 12:39:33,182.9
1,2023:07:05 12:49:33,202.7
2,2023:07:05 12:49:33,693.2
3,2023:07:05 12:49:33,27.5
4,2023:07:05 12:49:33,3.1
5,2023:07:05 12:49:33,191.3
1,2023:07:05 12:59:33,247.1
2,2023:07:05 12:59:33,220.3
3,2023:07:05 12:59:33,464.9
4,2023:07:05 12:59:33,211.5
5,2023:07:05 12:59:33,181.7
1,2023:07:05 13:09:33,232.1
2,2023:07:05 13:09:33,268.7
3,2023:07:05 13:09:33,4.4
4,2023:07:05 13:09:33,155.3
5,2023:07:05 13:09:33,205.1
1,2023:07:05 13:19:33,237.7
2,2023:07:05 13:19:33,935.9
3,2023:07:05 13:19:33,219.2
4,2023:07:05 13:19:33,163.5
5,2023:07:05 13:19:33,747.8
1,2023:07:05 13:29:33,127.9
2,2023:07:05 13:29:33,242.8
3,2023:07:05 13:29:33,24.8
4,2023:07:05 13:29:33,658.1
5,2023:07:05 13:29:33,637.4
1,2023:07:05 13:39:33,733.9
2,2023:07:05 13:39:33,3.2
3,2023:07:05 13:39:33,995.6
4,2023:07:05 13:39:33,152.2
5,2023:07:05 13:39:33,198.4
1,2023:07:05 13:49:33,235.8
2,2023:07:05 13:49:33,314.0
3,2023:07:05 13:49:33,709.6
4,2023:07:05 13:49:33,157.5
5,2023:07:05 13:49:33,674.0
1,2023:07:05 13:59:33,1.7
2,2023:07:05 13:59:33,792.7
3,2023:07:05 13:59:33,630.4
4,2023:07:05 13:59:33,270.8
5,2023:07:05 13:59:33,180.8
1,2023:07:05 14:09:33,194.6
2,2023:07:05 14:09:33,221.6
3,2023:07:05 14:09:33,168.9
4,2023:07:05 14:09:33,208.9
5,2023:07:05 14:09:33,220.8
1,2023:07:05 14:19:33,237.3
2,2023:07:05 14:19:33,145.1
3,2023:07:05 14:19:33,171.4
4,2023:07:05 14:19:33,184.3
5,2023:07:05 14:19:33,973.0
1,2023:07:05 14:29:33,557.1
2,2023:07:05 14:29:33,4.8
3,2023:07:05 14:29:33,909.2
4,2023:07:05 14:29:33,479.2
5,2023:07:05 14:29:33,724.1
1,2023:07:05 14:39:33,4.7
2,2023:07:05 14:39:33,217.6
3,2023:07:05 14:39:33,630.6
4,2023:07:05 14:39:33,176.8
5,2023:07:05 14:39:33,225.7
1,2023:07:05 14:49:33,714.9
2,2023:07:05 14:49:33,818.9
3,2023:07:05 14:49:33,737.8
4,2023:07:05 14:49:33,808.1
5,2023:07:05 14:49:33,163.8
1,2023:07:05 14:59:33,242.4
2,2023:07:05 14:59:33,32.2
3,2023:07:05 14:59:33,171.5
4,2023:07:05 14:59:33,14.7
5,2023:07:05 14:59:33,183.0
1,2023:07:05 15:09:33,156.8
2,2023:07:05 15:09:33,247.8
3,2023:07:05 15:09:33,175.4
4,2023:07:05 15:09:33,478.4
5,2023:07:05 15:09:33,176.4
1,2023:07:05 15:19:33,2.9
2,2023:07:05 15:19:33,25.1
3,2023:07:05 15:19:33,221.5
4,2023:07:05 15:19:33,223.8
5,2023:07:05 15:19:33,301.1
1,2023:07:05 15:29:33,177.3
2,2023:07:05 15:29:33,241.0
3,2023:07:05 15:29:33,212.5
4,2023:07:05 15:29:33,242.2
5,2023:07:05 15:29:33,565.2
1,2023:07:05 15:39:33,217.6
2,2023:07:05 15:39:33,739.4
3,2023:07:05 15:39:33,715.8
4,2023:07:05 15:39:33,207.4
5,2023:07:05 15:39:33,200.7
1,2023:07:05 15:49:33,183.6
2,2023:07:05 15:49:33,953.1
3,2023:07:05 15:49:33,158.9
4,2023:07:05 15:49:33,151.6
5,2023:07:05 15:49:33,73.7
1,2023:07:05 15:59:33,340.9
2,2023:07:05 15:59:33,173.4
3,2023:07:05 15:59:33,211.3
4,2023:07:05 15:59:33,167.2
5,2023:07:05 15:59:33,13.6
1,2023:07:05 16:09:33,228.9
2,2023:07:05 16:09:33,164.2
3,2023:07:05 16:09:33,214.5
4,2023:07:05 16:09:33,158.7
5,2023:07:05 16:09:33,279.5
1,2023:07:05 16:19:33,226.0
2,2023:07:05 16:19:33,291.1
3,2023:07:05 16:19:33,166.8
4,2023:07:05 16:19:33,190.3
5,2023:07:05 16:19:33,19.9
1,2023:07:05 16:29:33,234.1
2,2023:07:05 16:29:33,307.7
3,2023:07:05 16:29:33,227.3
4,2023:07:05 16:29:33,221.1
5,2023:07:05 16:29:33,183.6
1,2023:07:05 16:39:33,464.9
2,2023:07:05 16:39:33,150.9
3,2023:07:05 16:39:33,155.5
4,2023:07:05 16:39:33,178.1
5,2023:07:05 16:39:33,237.6
1,2023:07:05 16:49:33,259.9
2,2023:07:05 16:49:33,172.1
3,2023:07:05 16:49:33,203.7
4,2023:07:05 16:49:33,327.9
5,2023:07:05 16:49:33,295.0
1,2023:07:05 16:59:33,26.0
2,2023:07:05 16:59:33,217.1
3,2023:07:05 16:59:33,372.8
4,2023:07:05 16:59:33,154.4
5,2023:07:05 16:59:33,161.3
1,2023:07:05 17:09:33,319.4
2,2023:07:05 17:09:33,17.7
3,2023:07:05 17:09:33,159.6
4,2023:07:05 17:09:33,187.7
5,2023:07:05 17:09:33,203.8
1,2023:07:05 17:19:33,178.3
2,2023:07:05 17:19:33,177.7
3,2023:07:05 17:19:33,233.2
4,2023:07:05 17:19:33,185.4
5,2023:07:05 17:19:33,204.6
1,2023:07:05 17:29:33,200.6
2,2023:07:05 17:29:33,208.3
3,2023:07:05 17:29:33,216.6
4,2023:07:05 17:29:33,504.0
5,2023:07:05 17:29:33,307.6
1,2023:07:05 17:39:33,407.0
2,2023:07:05 17:39:33,221.8
3,2023:07:05 17:39:33,181.6
4,2023:07:05 17:39:33,239.9
5,2023:07:05 17:39:33,12.1
1,2023:07:05 17:49:33,175.4
2,2023:07:05 17:49:33,292.9
3,2023:07:05 17:49:33,211.3
4,2023:07:05 17:49:33,273.2
5,2023:07:05 17:49:33,233.8
1,2023:07:05 17:59:33,317.3
2,2023:07:05 17:59:33,25.4
3,2023:07:05 17:59:33,222.3
4,2023:07:05 17:59:33,180.1
5,2023:07:05 17:59:33,173.0
1,2023:07:05 18:09:33,194.0
2,2023:07:05 18:09:33,260.2
3,2023:07:05 18:09:33,238.8
4,2023:07:05 18:09:33,153.9
5,2023:07:05 18:09:33,170.1
1,2023:07:05 18:19:33,155.4
2,2023:07:05 18:19:33,163.5
3,2023:07:05 18:19:33,235.3
4,2023:07:05 18:19:33,195.4
5,2023:07:05 18:19:33,177.4
1,2023:07:05 18:29:33,35.3
2,2023:07:05 18:29:33,222.0
3,2023:07:05 18:29:33,318.1
4,2023:07:05 18:29:33,317.9
5,2023:07:05 18:29:33,17.3
1,2023:07:05 18:39:33,19.3
