id,time,value
3,2023:07:04 18:50:36,537.1
4,2023:07:04 18:50:36,470.4
5,2023:07:04 18:50:36,967.3
1,2023:07:04 18:51:36,386.0
2,2023:07:04 18:51:36,423.0
3,2023:07:04 18:51:36,555.9
4,2023:07:04 18:51:36,211.6
5,2023:07:04 18:51:36,525.3
1,2023:07:04 18:52:36,423.0
2,2023:07:04 18:52:36,699.4
3,2023:07:04 18:52:36,451.3
4,2023:07:04 18:52:36,827.8
5,2023:07:04 18:52:36,827.3
1,2023:07:04 18:53:36,517.3
2,2023:07:04 18:53:36,457.5
3,2023:07:04 18:53:36,650.0
4,2023:07:04 18:53:36,3.1
5,2023:07:04 18:53:36,588.7
1,2023:07:04 18:54:36,557.3
2,2023:07:04 18:54:36,992.0
3,2023:07:04 18:54:36,869.2
4,2023:07:04 18:54:36,610.8
5,2023:07:04 18:54:36,510.1
1,2023:07:04 18:55:36,466.4
2,2023:07:04 18:55:36,966.6
3,2023:07:04 18:55:36,540.7
4,2023:07:04 18:55:36,977.3
5,2023:07:04 18:55:36,531.0
1,2023:07:04 18:56:36,67.5
2,2023:07:04 18:56:36,422.3
3,2023:07:04 18:56:36,464.5
4,2023:07:04 18:56:36,743.1
5,2023:07:04 18:56:36,400.6
1,2023:07:04 18:57:36,545.3
2,2023:07:04 18:57:36,54.7
3,2023:07:04 18:57:36,89.3
4,2023:07:04 18:57:36,365.2
5,2023:07:04 18:57:36,364.0
1,2023:07:04 18:58:36,352.1
2,2023:07:04 18:58:36,3.5
3,2023:07:04 18:58:36,353.2
4,2023:07:04 18:58:36,0.7
5,2023:07:04 18:58:36,871.0
1,2023:07:04 18:59:36,373.4
2,2023:07:04 18:59:36,825.2
3,2023:07:04 18:59:36,903.6
4,2023:07:04 18:59:36,4.5
5,2023:07:04 18:59:36,445.3
1,2023:07:04 19:00:36,896.8
2,2023:07:04 19:00:36,2.2
3,2023:07:04 19:00:36,841.6
4,2023:07:04 19:00:36,904.9
5,2023:07:04 19:00:36,669.0
1,2023:07:04 19:01:36,378.3
2,2023:07:04 19:01:36,678.3
3,2023:07:04 19:01:36,83.1
4,2023:07:04 19:01:36,908.3
5,2023:07:04 19:01:36,0.7
1,2023:07:04 19:02:36,0.2
2,2023:07:04 19:02:36,96.1
3,2023:07:04 19:02:36,410.0
4,2023:07:04 19:02:36,975.0
5,2023:07:04 19:02:36,3.1
1,2023:07:04 19:03:36,622.1
2,2023:07:04 19:03:36,12.2
3,2023:07:04 19:03:36,496.2
4,2023:07:04 19:03:36,17.3
5,2023:07:04 19:03:36,429.3
1,2023:07:04 19:04:36,4.3
2,2023:07:04 19:04:36,933.7
3,2023:07:04 19:04:36,503.8
4,2023:07:04 19:04:36,52.0
5,2023:07:04 19:04:36,796.4
1,2023:07:04 19:05:36,0.5
2,2023:07:04 19:05:36,750.4
3,2023:07:04 19:05:36,802.0
4,2023:07:04 19:05:36,534.2
5,2023:07:04 19:05:36,501.1
1,2023:07:04 19:06:36,1.9
2,2023:07:04 19:06:36,636.0
3,2023:07:04 19:06:36,490.3
4,2023:07:04 19:06:36,940.9
5,2023:07:04 19:06:36,4.3
1,2023:07:04 19:07:36,930.2
2,2023:07:04 19:07:36,390.8
3,2023:07:04 19:07:36,362.8
4,2023:07:04 19:07:36,3.9
5,2023:07:04 19:07:36,766.0
1,2023:07:04 19:08:36,48.0
2,2023:07:04 19:08:36,807.6
3,2023:07:04 19:08:36,859.9
4,2023:07:04 19:08:36,744.8
5,2023:07:04 19:08:36,1.3
1,2023:07:04 19:09:36,735.4
2,2023:07:04 19:09:36,602.2
3,2023:07:04 19:09:36,77.9
4,2023:07:04 19:09:36,368.9
5,2023:07:04 19:09:36,878.9
1,2023:07:04 19:10:36,34.2
2,2023:07:04 19:10:36,594.5
3,2023:07:04 19:10:36,622.3
4,2023:07:04 19:10:36,511.6
5,2023:07:04 19:10:36,742.0
1,2023:07:04 19:11:36,848.7
2,2023:07:04 19:11:36,836.1
3,2023:07:04 19:11:36,535.4
4,2023:07:04 19:11:36,538.1
5,2023:07:04 19:11:36,15.3
1,2023:07:04 19:12:36,11.1
2,2023:07:04 19:12:36,125.3
3,2023:07:04 19:12:36,874.0
4,2023:07:04 19:12:36,868.7
5,2023:07:04 19:12:36,724.8
1,2023:07:04 19:13:36,819.6
2,2023:07:04 19:13:36,795.9
3,2023:07:04 19:13:36,470.9
4,2023:07:04 19:13:36,20.6
5,2023:07:04 19:13:36,469.0
1,2023:07:04 19:14:36,566.1
2,2023:07:04 19:14:36,19.0
3,2023:07:04 19:14:36,54.9
4,2023:07:04 19:14:36,786.3
5,2023:07:04 19:14:36,504.2
1,2023:07:04 19:15:36,454.3
2,2023:07:04 19:15:36,991.0
3,2023:07:04 19:15:36,581.3
4,2023:07:04 19:15:36,941.9
5,2023:07:04 19:15:36,441.9
1,2023:07:04 19:16:36,712.0
2,2023:07:04 19:16:36,946.6
3,2023:07:04 19:16:36,610.2
4,2023:07:04 19:16:36,416.8
5,2023:07:04 19:16:36,470.2
1,2023:07:04 19:17:36,676.6
2,2023:07:04 19:17:36,363.1
3,2023:07:04 19:17:36,3.2
4,2023:07:04 19:17:36,381.9
5,2023:07:04 19:17:36,2.6
1,2023:07:04 19:18:36,485.4
2,2023:07:04 19:18:36,726.1
3,2023:07:04 19:18:36,392.0
4,2023:07:04 19:18:36,4.7
5,2023:07:04 19:18:36,410.5
1,2023:07:04 19:19:36,804.3
2,2023:07:04 19:19:36,376.5
3,2023:07:04 19:19:36,561.1
4,2023:07:04 19:19:36,2.2
5,2023:07:04 19:19:36,524.6
1,2023:07:04 19:20:36,2.4
2,2023:07:04 19:20:36,4.3
3,2023:07:04 19:20:36,12.3
4,2023:07:04 19:20:36,294.4
5,2023:07:04 19:20:36,705.1
1,2023:07:04 19:21:36,30.6
2,2023:07:04 19:21:36,713.3
3,2023:07:04 19:21:36,1.2
4,2023:07:04 19:21:36,717.8
5,2023:07:04 19:21:36,555.8
1,2023:07:04 19:22:36,407.4
2,2023:07:04 19:22:36,4.0
3,2023:07:04 19:22:36,671.8
4,2023:07:04 19:22:36,298.7
5,2023:07:04 19:22:36,451.0
1,2023:07:04 19:23:36,736.6
2,2023:07:04 19:23:36,896.6
3,2023:07:04 19:23:36,926.4
4,2023:07:04 19:23:36,362.8
5,2023:07:04 19:23:36,884.7
1,2023:07:04 19:24:36,792.8
2,2023:07:04 19:24:36,840.0
3,2023:07:04 19:24:36,567.3
4,2023:07:04 19:24:36,377.8
5,2023:07:04 19:24:36,843.2
1,2023:07:04 19:25:36,394.2
2,2023:07:04 19:25:36,0.4
3,2023:07:04 19:25:36,434.1
4,2023:07:04 19:25:36,524.6
5,2023:07:04 19:25:36,914.0
1,2023:07:04 19:26:36,503.1
2,2023:07:04 19:26:36,90.4
3,2023:07:04 19:26:36,3.2
4,2023:07:04 19:26:36,996.2
5,2023:07:04 19:26:36,485.1
1,2023:07:04 19:27:36,826.7
2,2023:07:04 19:27:36,794.7
3,2023:07:04 19:27:36,668.0
4,2023:07:04 19:27:36,29.5
5,2023:07:04 19:27:36,69.1
1,2023:07:04 19:28:36,428.6
2,2023:07:04 19:28:36,0.9
3,2023:07:04 19:28:36,0.7
4,2023:07:04 19:28:36,683.2
5,2023:07:04 19:28:36,367.0
1,2023:07:04 19:29:36,736.1
2,2023:07:04 19:29:36,3.4
3,2023:07:04 19:29:36,532.1
4,2023:07:04 19:29:36,356.8
5,2023:07:04 19:29:36,978.3
1,2023:07:04 19:30:36,946.9
2,2023:07:04 19:30:36,487.8
3,2023:07:04 19:30:36,819.8
4,2023:07:04 19:30:36,543.7
5,2023:07:04 19:30:36,433.3
1,2023:07:04 19:31:36,423.0
2,2023:07:04 19:31:36,738.7
3,2023:07:04 19:31:36,432.0
4,2023:07:04 19:31:36,663.3
5,2023:07:04 19:31:36,408.9
1,2023:07:04 19:32:36,597.3
2,2023:07:04 19:32:36,463.5
3,2023:07:04 19:32:36,544.4
4,2023:07:04 19:32:36,630.3
5,2023:07:04 19:32:36,20.5
1,2023:07:04 19:33:36,2.5
2,2023:07:04 19:33:36,48.5
3,2023:07:04 19:33:36,518.3
4,2023:07:04 19:33:36,295.0
5,2023:07:04 19:33:36,4.3
1,2023:07:04 19:34:36,869.3
2,2023:07:04 19:34:36,686.7
3,2023:07:04 19:34:36,423.1
4,2023:07:04 19:34:36,92.4
5,2023:07:04 19:34:36,438.6
1,2023:07:04 19:35:36,78.2
2,2023:07:04 19:35:36,822.3
3,2023:07:04 19:35:36,684.0
4,2023:07:04 19:35:36,834.3
5,2023:07:04 19:35:36,866.3
1,2023:07:04 19:36:36,683.7
2,2023:07:04 19:36:36,451.7
3,2023:07:04 19:36:36,227.5
4,2023:07:04 19:36:36,945.0
5,2023:07:04 19:36:36,875.4
1,2023:07:04 19:37:36,691.5
2,2023:07:04 19:37:36,629.3
3,2023:07:04 19:37:36,470.9
4,2023:07:04 19:37:36,544.6
5,2023:07:04 19:37:36,376.5
1,2023:07:04 19:38:36,755.4
2,2023:07:04 19:38:36,7.3
3,2023:07:04 19:38:36,549.2
4,2023:07:04 19:38:36,546.1
5,2023:07:04 19:38:36,847.6
1,2023:07:04 19:39:36,43.0
2,2023:07:04 19:39:36,371.7
3,2023:07:04 19:39:36,469.6
4,2023:07:04 19:39:36,499.5
5,2023:07:04 19:39:36,632.1
1,2023:07:04 19:40:36,432.8
2,2023:07:04 19:40:36,0.8
3,2023:07:04 19:40:36,796.3
4,2023:07:04 19:40:36,424.9
5,2023:07:04 19:40:36,2.9
1,2023:07:04 19:41:36,564.0
2,2023:07:04 19:41:36,553.8
3,2023:07:04 19:41:36,146.7
4,2023:07:04 19:41:36,2.8
5,2023:07:04 19:41:36,4.9
1,2023:07:04 19:42:36,4.8
2,2023:07:04 19:42:36,461.0
3,2023:07:04 19:42:36,615.7
4,2023:07:04 19:42:36,410.5
5,2023:07:04 19:42:36,776.6
1,2023:07:04 19:43:36,469.3
2,2023:07:04 19:43:36,649.6
3,2023:07:04 19:43:36,401.4
4,2023:07:04 19:43:36,776.6
5,2023:07:04 19:43:36,480.2
1,2023:07:04 19:44:36,370.6
2,2023:07:04 19:44:36,380.5
3,2023:07:04 19:44:36,647.2
4,2023:07:04 19:44:36,423.6
5,2023:07:04 19:44:36,309.7
1,2023:07:04 19:45:36,2.3
2,2023:07:04 19:45:36,383.4
3,2023:07:04 19:45:36,648.5
4,2023:07:04 19:45:36,558.1
5,2023:07:04 19:45:36,34.5
1,2023:07:04 19:46:36,412.0
2,2023:07:04 19:46:36,388.2
3,2023:07:04 19:46:36,526.3
4,2023:07:04 19:46:36,532.8
5,2023:07:04 19:46:36,878.8
1,2023:07:04 19:47:36,473.1
2,2023:07:04 19:47:36,956.1
3,2023:07:04 19:47:36,402.0
4,2023:07:04 19:47:36,5.6
5,2023:07:04 19:47:36,434.2
1,2023:07:04 19:48:36,146.4
2,2023:07:04 19:48:36,36.3
3,2023:07:04 19:48:36,578.4
4,2023:07:04 19:48:36,548.4
5,2023:07:04 19:48:36,451.0
1,2023:07:04 19:49:36,724.8
2,2023:07:04 19:49:36,978.3
3,2023:07:04 19:49:36,267.3
4,2023:07:04 19:49:36,697.6
5,2023:07:04 19:49:36,2.4
1,2023:07:04 19:50:36,693.3
2,2023:07:04 19:50:36,412.5
3,2023:07:04 19:50:36,353.9
4,2023:07:04 19:50:36,525.2
5,2023:07:04 19:50:36,4.1
1,2023:07:04 19:51:36,864.2
2,2023:07:04 19:51:36,122.8
3,2023:07:04 19:51:36,412.4
4,2023:07:04 19:51:36,3.7
5,2023:07:04 19:51:36,624.8
1,2023:07:04 19:52:36,544.8
2,2023:07:04 19:52:36,2.8
3,2023:07:04 19:52:36,489.5
4,2023:07:04 19:52:36,651.6
5,2023:07:04 19:52:36,950.1
1,2023:07:04 19:53:36,894.4
2,2023:07:04 19:53:36,929.4
3,2023:07:04 19:53:36,972.5
4,2023:07:04 19:53:36,528.5
5,2023:07:04 19:53:36,31.7
1,2023:07:04 19:54:36,789.1
2,2023:07:04 19:54:36,771.5
3,2023:07:04 19:54:36,836.7
4,2023:07:04 19:54:36,455.2
5,2023:07:04 19:54:36,996.4
1,2023:07:04 19:55:36,536.8
2,2023:07:04 19:55:36,494.7
3,2023:07:04 19:55:36,826.9
4,2023:07:04 19:55:36,483.0
5,2023:07:04 19:55:36,396.9
1,2023:07:04 19:56:36,517.9
2,2023:07:04 19:56:36,488.2
3,2023:07:04 19:56:36,617.8
4,2023:07:04 19:56:36,1.5
5,2023:07:04 19:56:36,26.5
1,2023:07:04 19:57:36,474.0
2,2023:07:04 19:57:36,2.4
3,2023:07:04 19:57:36,965.2
4,2023:07:04 19:57:36,276.3
5,2023:07:04 19:57:36,918.2
1,2023:07:04 19:58:36,0.4
2,2023:07:04 19:58:36,791.3
3,2023:07:04 19:58:36,408.0
4,2023:07:04 19:58:36,397.7
5,2023:07:04 19:58:36,701.8
1,2023:07:04 19:59:36,681.7
2,2023:07:04 19:59:36,148.9
3,2023:07:04 19:59:36,427.1
4,2023:07:04 19:59:36,948.1
5,2023:07:04 19:59:36,977.8
1,2023:07:04 20:00:36,836.6
2,2023:07:04 20:00:36,502.2
3,2023:07:04 20:00:36,547.0
4,2023:07:04 20:00:36,691.5
5,2023:07:04 20:00:36,387.4
1,2023:07:04 20:01:36,708.6
2,2023:07:04 20:01:36,478.0
3,2023:07:04 20:01:36,377.6
4,2023:07:04 20:01:36,744.8
5,2023:07:04 20:01:36,402.7
1,2023:07:04 20:02:36,695.9
2,2023:07:04 20:02:36,45.0
3,2023:07:04 20:02:36,449.0
4,2023:07:04 20:02:36,2.3
5,2023:07:04 20:02:36,835.8
1,2023:07:04 20:03:36,614.3
2,2023:07:04 20:03:36,523.0
3,2023:07:04 20:03:36,4.2
4,2023:07:04 20:03:36,352.9
5,2023:07:04 20:03:36,357.6
1,2023:07:04 20:04:36,612.0
2,2023:07:04 20:04:36,20.7
3,2023:07:04 20:04:36,440.4
4,2023:07:04 20:04:36,867.3
5,2023:07:04 20:04:36,20.9
1,2023:07:04 20:05:36,456.0
2,2023:07:04 20:05:36,439.5
3,2023:07:04 20:05:36,3.5
4,2023:07:04 20:05:36,351.0
5,2023:07:04 20:05:36,418.2
1,2023:07:04 20:06:36,395.6
2,2023:07:04 20:06:36,4.8
3,2023:07:04 20:06:36,0.3
4,2023:07:04 20:06:36,375.7
5,2023:07:04 20:06:36,474.1
1,2023:07:04 20:07:36,611.0
2,2023:07:04 20:07:36,822.2
3,2023:07:04 20:07:36,608.2
4,2023:07:04 20:07:36,3.8
5,2023:07:04 20:07:36,435.0
1,2023:07:04 20:08:36,921.5
2,2023:07:04 20:08:36,73.5
3,2023:07:04 20:08:36,23.4
4,2023:07:04 20:08:36,464.9
5,2023:07:04 20:08:36,90.7
1,2023:07:04 20:09:36,811.6
2,2023:07:04 20:09:36,967.3
3,2023:07:04 20:09:36,921.2
4,2023:07:04 20:09:36,422.4
5,2023:07:04 20:09:36,137.3
1,2023:07:04 20:10:36,434.2
2,2023:07:04 20:10:36,822.3
3,2023:07:04 20:10:36,402.8
4,2023:07:04 20:10:36,21.8
5,2023:07:04 20:10:36,617.1
1,2023:07:04 20:11:36,2.8
2,2023:07:04 20:11:36,847.6
3,2023:07:04 20:11:36,910.2
4,2023:07:04 20:11:36,898.4
5,2023:07:04 20:11:36,427.0
1,2023:07:04 20:12:36,23.9
2,2023:07:04 20:12:36,531.5
3,2023:07:04 20:12:36,13.7
4,2023:07:04 20:12:36,354.8
5,2023:07:04 20:12:36,531.6
1,2023:07:04 20:13:36,2.9
2,2023:07:04 20:13:36,495.6
3,2023:07:04 20:13:36,3.9
4,2023:07:04 20:13:36,38.7
5,2023:07:04 20:13:36,18.4
1,2023:07:04 20:14:36,346.6
2,2023:07:04 20:14:36,748.6
3,2023:07:04 20:14:36,870.0
4,2023:07:04 20:14:36,5.0
5,2023:07:04 20:14:36,541.6
1,2023:07:04 20:15:36,915.0
2,2023:07:04 20:15:36,278.0
3,2023:07:04 20:15:36,219.0
4,2023:07:04 20:15:36,475.8
5,2023:07:04 20:15:36,471.5
1,2023:07:04 20:16:36,915.2
2,2023:07:04 20:16:36,714.7
3,2023:07:04 20:16:36,414.2
4,2023:07:04 20:16:36,953.6
5,2023:07:04 20:16:36,23.0
1,2023:07:04 20:17:36,395.4
2,2023:07:04 20:17:36,19.5
3,2023:07:04 20:17:36,56.1
4,2023:07:04 20:17:36,752.8
5,2023:07:04 20:17:36,763.0
1,2023:07:04 20:18:36,469.9
2,2023:07:04 20:18:36,546.0
3,2023:07:04 20:18:36,398.1
4,2023:07:04 20:18:36,20.2
5,2023:07:04 20:18:36,409.2
1,2023:07:04 20:19:36,920.6
2,2023:07:04 20:19:36,763.0
3,2023:07:04 20:19:36,841.1
4,2023:07:04 20:19:36,483.6
5,2023:07:04 20:19:36,612.6
1,2023:07:04 20:20:36,407.8
2,2023:07:04 20:20:36,456.9
3,2023:07:04 20:20:36,0.1
4,2023:07:04 20:20:36,551.8
5,2023:07:04 20:20:36,444.6
1,2023:07:04 20:21:36,520.0
2,2023:07:04 20:21:36,802.2
3,2023:07:04 20:21:36,947.0
4,2023:07:04 20:21:36,527.1
5,2023:07:04 20:21:36,7.2
1,2023:07:04 20:22:36,820.9
2,2023:07:04 20:22:36,789.9
3,2023:07:04 20:22:36,468.5
4,2023:07:04 20:22:36,648.1
5,2023:07:04 20:22:36,888.6
1,2023:07:04 20:23:36,502.6
2,2023:07:04 20:23:36,403.5
3,2023:07:04 20:23:36,963.5
4,2023:07:04 20:23:36,454.5
5,2023:07:04 20:23:36,319.1
1,2023:07:04 20:24:36,422.8
2,2023:07:04 20:24:36,4.2
3,2023:07:04 20:24:36,788.6
4,2023:07:04 20:24:36,369.6
5,2023:07:04 20:24:36,750.2
1,2023:07:04 20:25:36,358.3
2,2023:07:04 20:25:36,768.4
3,2023:07:04 20:25:36,92.8
4,2023:07:04 20:25:36,785.6
5,2023:07:04 20:25:36,657.5
1,2023:07:04 20:26:36,912.4
2,2023:07:04 20:26:36,994.8
3,2023:07:04 20:26:36,10.1
4,2023:07:04 20:26:36,953.4
5,2023:07:04 20:26:36,3.1
1,2023:07:04 20:27:36,9.6
2,2023:07:04 20:27:36,377.7
3,2023:07:04 20:27:36,868.0
4,2023:07:04 20:27:36,783.1
5,2023:07:04 20:27:36,3.4
1,2023:07:04 20:28:36,701.5
2,2023:07:04 20:28:36,3.0
3,2023:07:04 20:28:36,0.8
4,2023:07:04 20:28:36,449.3
5,2023:07:04 20:28:36,796.6
1,2023:07:04 20:29:36,970.6
2,2023:07:04 20:29:36,475.8
3,2023:07:04 20:29:36,437.0
4,2023:07:04 20:29:36,564.9
5,2023:07:04 20:29:36,459.9
1,2023:07:04 20:30:36,564.0
2,2023:07:04 20:30:36,456.4
3,2023:07:04 20:30:36,514.7
4,2023:07:04 20:30:36,437.6
5,2023:07:04 20:30:36,785.1
1,2023:07:04 20:31:36,0.3
2,2023:07:04 20:31:36,391.2
3,2023:07:04 20:31:36,360.0
4,2023:07:04 20:31:36,25.1
5,2023:07:04 20:31:36,432.5
1,2023:07:04 20:32:36,480.4
2,2023:07:04 20:32:36,378.7
3,2023:07:04 20:32:36,525.6
4,2023:07:04 20:32:36,621.9
5,2023:07:04 20:32:36,476.6
1,2023:07:04 20:33:36,350.6
2,2023:07:04 20:33:36,971.2
3,2023:07:04 20:33:36,1.6
4,2023:07:04 20:33:36,527.9
5,2023:07:04 20:33:36,360.2
1,2023:07:04 20:34:36,367.9
2,2023:07:04 20:34:36,550.3
3,2023:07:04 20:34:36,29.6
4,2023:07:04 20:34:36,504.4
5,2023:07:04 20:34:36,936.3
1,2023:07:04 20:35:36,27.4
2,2023:07:04 20:35:36,979.6
3,2023:07:04 20:35:36,404.4
4,2023:07:04 20:35:36,775.1
5,2023:07:04 20:35:36,19.7
1,2023:07:04 20:36:36,774.4
